scenario,timing,tax_rate,staking_strategy,canonical_match_id,golgg_match_id,date,league,best_of,team_a_name,team_b_name,side,bookmaker_id,bookmaker_name,odds_snapshot_id,placed_at,start_at,settled_at,hours_before_start,settlement_delay_hours,entry_odds,close_odds_same_book,clv_odds_pct,model_probability,market_probability_novig,probability_edge,breakeven_probability,expected_value,stake,tax_paid,expected_profit,profit,return_on_stake,result,won,bankroll_before_placement,available_before_placement,reserved_after_placement,bankroll_after_settlement
poland_tax_12,close,0.12,fractional_kelly,53,79078,2026-05-29,NLC,3,Arctic Pandas,Bulldog Esports,a,7,betfan,9476,2026-05-29T17:24:37+00:00,2026-05-29T18:00:00+00:00,2026-06-03T05:13:15.347314+00:00,0.5897222222222223,107.22092980944444,1.8,1.8,0.0,0.6962827469293309,0.5135135135135135,0.1827692334158174,0.6313131313131313,0.10291187113606015,44.05473935619015,5.2865687227428175,4.533755659556958,25.72796778401505,0.5840000000000001,won,True,1000.0,1000.0,44.05473935619015,1028.670031093393
poland_tax_12,close,0.12,fractional_kelly,11,78890,2026-05-30,LCK,3,KT Rolster,SOOPers,b,2,sts,9775,2026-05-30T07:11:44+00:00,2026-05-30T08:00:00+00:00,2026-06-03T05:13:15.313513+00:00,0.8044444444444444,93.22092042027776,8.15,8.15,0.0,0.1545990539410358,0.1141304347826087,0.04046861915842709,0.13943112102621305,0.1087844148651087,4.21224667134684,0.5054696005616207,0.4582267894099678,-4.21224667134684,-1.0,lost,False,1000.0,955.9452606438099,48.26698602753699,985.4228032573476
poland_tax_12,close,0.12,fractional_kelly,19,79038,2026-05-30,Rift Legends,5,Barczaca,BOMBA,b,7,betfan,9989,2026-05-30T13:22:58+00:00,2026-05-30T15:00:00+00:00,2026-06-03T05:13:15.332962+00:00,1.6172222222222221,86.22092582277777,2.0,2.0,0.0,0.6100176056702229,0.4666666666666667,0.14335093900355622,0.5681818181818182,0.07363098597959228,23.05165796319787,2.7661989555837443,1.697316304294579,17.51926005203038,0.76,won,True,1000.0,951.733013972463,71.31864399073486,1002.942063309378
poland_tax_12,close,0.12,fractional_kelly,634,79280,2026-06-07,LCP,5,Deep Cross Gaming,Team Secret Whales,a,3,betclic,10333,2026-05-30T23:37:38+00:00,2026-06-07T09:00:00+00:00,2026-06-14T17:52:18.510255+00:00,177.37277777777777,176.87180840416667,4.8,4.8,0.0,0.2611218224120957,0.19055649241146713,0.07056533000062856,0.23674242424242423,0.10297857786869224,7.415809967044264,0.8898971960453116,0.7636695641506918,-7.415809967044264,-1.0,lost,False,1000.0,928.6813560092652,78.73445395777912,1090.7568961958928
poland_tax_12,close,0.12,fractional_kelly,23,78847,2026-05-31,LCS,5,Liquid,Shopify Rebellion,b,2,sts,11047,2026-05-31T18:12:27+00:00,2026-05-31T20:00:00+00:00,2026-06-03T05:04:15.845761+00:00,1.7925,57.071068266944444,8.15,8.15,0.0,0.17815938347693505,0.1141304347826087,0.06402894869432635,0.13943112102621305,0.2777590982965783,10.364950071305577,1.2437940085566692,2.878959185694892,-10.364950071305577,-1.0,lost,False,1000.0,921.2655460422209,89.0994040290847,989.6350499286945
poland_tax_12,close,0.12,fractional_kelly,130,79167,2026-06-01,LEC,5,Karmine Corp,GIANTX,b,4,superbet,11065,2026-05-31T18:12:57+00:00,2026-06-01T15:00:00+00:00,2026-06-14T17:52:18.467945+00:00,20.784166666666668,314.8717966513889,4.9,4.9,0.0,0.25429461848690593,0.18604651162790697,0.06824810685899896,0.23191094619666047,0.09651839491553837,6.636372543079722,0.7963647051695666,0.6405320259196043,-6.636372543079722,-1.0,lost,False,1000.0,910.9005959709153,95.73577657216441,1098.172706162937
poland_tax_12,close,0.12,fractional_kelly,398,79092,2026-06-02,Inygon / LPLOL,5,Crusaders,Bubliki,b,8,totalbet,12777,2026-06-02T16:55:02+00:00,2026-06-02T18:00:00+00:00,2026-06-14T17:52:18.439244+00:00,1.0827777777777778,287.8717886788889,3.05,3.05,0.0,0.5861981217032108,0.3036529680365297,0.28254515366668115,0.3725782414307005,0.5733557586514177,45.21321117139178,5.425585340567013,25.92325499224009,76.13904761262374,1.6839999999999997,won,True,1000.0,904.2642234278355,140.9489877435562,1104.8090787060166
poland_tax_12,close,0.12,fractional_kelly,6436,79300,2026-06-08,EMEA Masters,1,Karmine Corp Blue,Partizan Sangal,b,9,lebull,17576,2026-06-08T14:55:05+00:00,2026-06-08T15:00:00+00:00,2026-06-14T17:52:18.529414+00:00,0.08194444444444444,146.8718137261111,2.97,2.97,0.0,0.8668515449623309,0.30769230769230765,0.5591592372700231,0.3826140189776553,1.2656031979135483,48.470231870593864,5.816427824471264,61.34408045903478,-48.470231870593864,-1.0,lost,False,1028.670031093393,969.4046374118772,107.73562555210964,1042.286664325299
poland_tax_12,close,0.12,fractional_kelly,6439,79305,2026-06-08,EMEA Masters,1,BOMBA Team,MAGAZA,b,9,lebull,17577,2026-06-08T14:55:05+00:00,2026-06-08T15:00:00+00:00,2026-06-14T17:52:18.548615+00:00,0.08194444444444444,146.8718190597222,5.73,5.73,0.0,0.2590770518084524,0.1585903083700441,0.10048674343840833,0.19831826114548626,0.3063701260389404,17.44921271393725,2.09390552567247,5.345917498449237,-17.44921271393725,-1.0,lost,False,1028.670031093393,920.9344055412832,125.18483826604688,1024.8374516113618
poland_tax_12,close,0.12,fractional_kelly,66965,79432,2026-06-12,LCS,3,Eintracht Spandau,Anubis Gaming,b,2,sts,20001,2026-06-12T04:55:05+00:00,2026-06-12T15:00:00+00:00,2026-06-17T16:37:04.466270+00:00,10.081944444444444,121.61790729722222,7.1,7.1,0.0,0.368567718275959,0.1309669522643819,0.23760076601157712,0.16005121638924458,1.3028111037881915,45.17425964136731,5.420911156964077,58.85352706618409,-45.17425964136731,-1.0,lost,False,1028.670031093393,903.485192827346,170.3590979074142,906.6121835295381
