scenario,timing,tax_rate,staking_strategy,canonical_match_id,golgg_match_id,date,league,best_of,team_a_name,team_b_name,side,bookmaker_id,bookmaker_name,odds_snapshot_id,placed_at,start_at,settled_at,hours_before_start,settlement_delay_hours,entry_odds,close_odds_same_book,clv_odds_pct,model_probability,market_probability_novig,probability_edge,breakeven_probability,expected_value,stake,tax_paid,expected_profit,profit,return_on_stake,result,won,bankroll_before_placement,available_before_placement,reserved_after_placement,bankroll_after_settlement
no_tax,mid,0.0,fractional_kelly,15,78733,2026-05-29,LCK Challengers,3,Gen.G Global Academy,SOOPers Challengers,b,2,sts,9018,2026-05-28T23:20:25+00:00,2026-05-29T05:00:00+00:00,2026-06-03T05:13:15.261072+00:00,5.659722222222222,120.22090585333333,1.18,1.18,0.0,0.9054885696476157,0.7846715328467153,0.12081703680090039,0.8474576271186441,0.06847651218418638,50.0,0.0,3.423825609209319,8.999999999999996,0.17999999999999994,won,True,1000.0,1000.0,50.0,1000.5086010931647
no_tax,mid,0.0,fractional_kelly,20,79060,2026-05-29,NA Challengers,5,CCG,Conviction,a,3,betclic,9164,2026-05-29T14:53:08+00:00,2026-05-29T20:00:00+00:00,2026-06-03T05:13:15.337738+00:00,5.114444444444445,105.22092714944444,3.4,3.2,0.0625,0.3637842556352613,0.26881720430107525,0.09496705133418604,0.29411764705882354,0.2368664691598883,23.439911010613958,0.0,5.552128958506117,-23.439911010613958,-1.0,lost,False,1000.0,950.0,73.43991101061395,1000.541712650899
no_tax,mid,0.0,fractional_kelly,53,79078,2026-05-29,NLC,3,Arctic Pandas,Bulldog Esports,a,7,betfan,9331,2026-05-29T15:11:21+00:00,2026-05-29T18:00:00+00:00,2026-06-03T05:13:15.347314+00:00,2.8108333333333335,107.22092980944444,1.8,1.8,0.0,0.6962827469293309,0.5135135135135135,0.1827692334158174,0.5555555555555556,0.2533089444727956,46.328004449469304,0.0,11.735297906626048,37.06240355957544,0.8,won,True,1000.0,926.560088989386,119.76791546008326,1037.6041162104743
no_tax,mid,0.0,fractional_kelly,7,78862,2026-05-30,LPL,5,Anyone's Legend,EDward,b,2,sts,9372,2026-05-29T15:19:46+00:00,2026-05-30T06:00:00+00:00,2026-06-03T05:13:15.299361+00:00,14.670555555555556,95.22091648916667,8.5,7.1,0.19718309859154926,0.1328581767460011,0.1090146750524109,0.02384350169359019,0.11764705882352941,0.12929450234100925,3.793638977172591,0.0,0.4904966636149855,-3.793638977172591,-1.0,lost,False,1000.0,880.2320845399167,123.56155443725585,1018.4690995823878
no_tax,mid,0.0,fractional_kelly,11,78890,2026-05-30,LCK,3,KT Rolster,SOOPers,b,2,sts,9366,2026-05-29T15:19:46+00:00,2026-05-30T08:00:00+00:00,2026-06-03T05:13:15.313513+00:00,16.670555555555556,93.22092042027776,8.15,8.15,0.0,0.1545990539410358,0.1141304347826087,0.04046861915842709,0.12269938650306748,0.2599822896194417,7.967079503073658,0.0,2.0712995707892135,-7.967079503073658,-1.0,lost,False,1000.0,876.4384455627442,131.5286339403295,1010.5020200793141
no_tax,mid,0.0,fractional_kelly,18,78812,2026-05-30,LCP,5,GAM,Deep Cross,b,2,sts,9373,2026-05-29T15:19:46+00:00,2026-05-30T09:00:00+00:00,2026-06-03T05:13:15.275208+00:00,17.670555555555556,92.22090978,2.5,2.5,0.0,0.44007802825342857,0.37027707808564236,0.0698009501677862,0.4,0.10019507063357147,14.502758310930481,0.0,1.4531048933452952,21.754137466395722,1.5,won,True,1000.0,868.4713660596705,146.03139225126,1022.2627385595604
no_tax,mid,0.0,fractional_kelly,19,79038,2026-05-30,Rift Legends,5,Barczaca,BOMBA,b,2,sts,9516,2026-05-29T22:59:33+00:00,2026-05-30T15:00:00+00:00,2026-06-03T05:13:15.332962+00:00,16.0075,86.22092582277777,2.0,1.75,0.1428571428571428,0.6100176056702229,0.4623655913978494,0.1476520142723735,0.5,0.2200352113404458,42.698430387437,0.0,9.395158154205014,42.698430387437,1.0,won,True,1000.0,853.9686077487399,188.729822638697,1023.9816236615129
no_tax,mid,0.0,fractional_kelly,94,79033,2026-05-30,Prime League,5,Eintracht Spandau,G2 Nord,a,7,betfan,9874,2026-05-30T09:16:46+00:00,2026-05-31T22:02:00+00:00,2026-06-03T05:13:15.328386+00:00,36.75388888888889,55.18759121833334,2.05,2.05,0.0,0.5615940593913382,0.450402144772118,0.11119191461922023,0.48780487804878053,0.15126782175224318,29.218826805238194,0.0,4.419868284984436,-29.218826805238194,-1.0,lost,False,1000.0,811.270177361303,217.94864944393518,981.2831932740759
no_tax,mid,0.0,fractional_kelly,23,78847,2026-05-31,LCS,5,Liquid,Shopify Rebellion,b,2,sts,9965,2026-05-30T13:21:05+00:00,2026-05-31T20:00:00+00:00,2026-06-03T05:04:15.845761+00:00,30.648611111111112,57.071068266944444,7.1,8.15,-0.1288343558282209,0.17815938347693505,0.1309669522643819,0.04719243121255315,0.14084507042253522,0.2649316226862388,8.491398906835363,0.0,2.2496400912640473,-8.491398906835363,-1.0,lost,False,1000.0,782.0513505560648,226.44004835077055,991.5086010931647
no_tax,mid,0.0,fractional_kelly,48,79006,2026-06-05,Riot LoL / TCL,5,Misa eSports,Pcific eSports,b,7,betfan,9998,2026-05-30T13:22:58+00:00,2026-06-05T14:30:00+00:00,2026-06-14T17:52:18.418096+00:00,145.1172222222222,219.37178280444445,8.6,7.5,0.14666666666666672,0.1249580710484387,0.1078838174273859,0.017074253621052804,0.11627906976744186,0.0746394110165729,1.8992782624048359,0.0,0.14176101086247694,-1.8992782624048359,-1.0,lost,False,1000.0,773.5599516492294,228.3393266131754,1019.1874001672091
