scenario,timing,tax_rate,staking_strategy,canonical_match_id,golgg_match_id,date,league,best_of,team_a_name,team_b_name,side,bookmaker_id,bookmaker_name,odds_snapshot_id,placed_at,start_at,settled_at,hours_before_start,settlement_delay_hours,entry_odds,close_odds_same_book,clv_odds_pct,model_probability,market_probability_novig,probability_edge,breakeven_probability,expected_value,stake,tax_paid,expected_profit,profit,return_on_stake,result,won,bankroll_before_placement,available_before_placement,reserved_after_placement,bankroll_after_settlement
poland_tax_12,mid,0.12,fractional_kelly,20,79060,2026-05-29,NA Challengers,5,CCG,Conviction,a,3,betclic,9164,2026-05-29T14:53:08+00:00,2026-05-29T20:00:00+00:00,2026-06-03T05:13:15.337738+00:00,5.114444444444445,105.22092714944444,3.4,3.2,0.0625,0.3637842556352613,0.26881720430107525,0.09496705133418604,0.3342245989304813,0.08844249286070172,11.099710449385269,1.331965253926232,0.9816860621756128,-11.099710449385269,-1.0,lost,False,1000.0,1000.0,11.099710449385269,997.1098755720103
poland_tax_12,mid,0.12,fractional_kelly,53,79078,2026-05-29,NLC,3,Arctic Pandas,Bulldog Esports,a,7,betfan,9331,2026-05-29T15:11:21+00:00,2026-05-29T18:00:00+00:00,2026-06-03T05:13:15.347314+00:00,2.8108333333333335,107.22092980944444,1.8,1.8,0.0,0.6962827469293309,0.5135135135135135,0.1827692334158174,0.6313131313131313,0.10291187113606015,43.5657445054133,5.227889340649596,4.483432284487614,25.44239479116137,0.5840000000000001,won,True,1000.0,988.9002895506147,54.66545495479857,1022.5522703631717
poland_tax_12,mid,0.12,fractional_kelly,11,78890,2026-05-30,LCK,3,KT Rolster,SOOPers,b,2,sts,9366,2026-05-29T15:19:46+00:00,2026-05-30T08:00:00+00:00,2026-06-03T05:13:15.313513+00:00,16.670555555555556,93.22092042027776,8.15,8.15,0.0,0.1545990539410358,0.1141304347826087,0.04046861915842709,0.13943112102621305,0.1087844148651087,4.165491952953503,0.49985903435442036,0.4531406047273657,-4.165491952953503,-1.0,lost,False,1000.0,945.3345450452015,58.83094690775207,990.8847846832302
poland_tax_12,mid,0.12,fractional_kelly,19,79038,2026-05-30,Rift Legends,5,Barczaca,BOMBA,b,2,sts,9516,2026-05-29T22:59:33+00:00,2026-05-30T15:00:00+00:00,2026-06-03T05:13:15.332962+00:00,16.0075,86.22092582277777,2.0,1.75,0.1428571428571428,0.6100176056702229,0.4623655913978494,0.1476520142723735,0.5681818181818182,0.07363098597959228,22.79579123442811,2.735494948131373,1.6784765847758887,17.32480133816536,0.76,won,True,1000.0,941.169053092248,81.62673814218019,1008.2095860213956
poland_tax_12,mid,0.12,fractional_kelly,23,78847,2026-05-31,LCS,5,Liquid,Shopify Rebellion,b,2,sts,9965,2026-05-30T13:21:05+00:00,2026-05-31T20:00:00+00:00,2026-06-03T05:04:15.845761+00:00,30.648611111111112,57.071068266944444,7.1,8.15,-0.1288343558282209,0.17815938347693505,0.1309669522643819,0.04719243121255315,0.16005121638924458,0.11313982796389022,4.949723363816232,0.5939668036579479,0.5600108498510165,-4.949723363816232,-1.0,lost,False,1000.0,918.3732618578198,86.57646150599642,995.0502766361838
poland_tax_12,mid,0.12,fractional_kelly,634,79280,2026-06-07,LCP,5,Deep Cross Gaming,Team Secret Whales,a,7,betfan,10286,2026-05-30T21:35:51+00:00,2026-06-07T09:00:00+00:00,2026-06-14T17:52:18.510255+00:00,179.4025,176.87180840416667,4.95,4.8,0.03125,0.2611218224120957,0.1885245901639344,0.07259723224816128,0.2295684113865932,0.1374466584270888,9.35242946175865,1.1222915354110379,1.285460177693783,-9.35242946175865,-1.0,lost,False,1000.0,913.4235384940035,95.92889096775507,1085.5212531462303
poland_tax_12,mid,0.12,fractional_kelly,130,79167,2026-06-01,LEC,5,Karmine Corp,GIANTX,b,2,sts,11426,2026-06-01T06:55:06+00:00,2026-06-01T15:00:00+00:00,2026-06-14T17:52:18.467945+00:00,8.081666666666667,314.8717966513889,5.3,4.9,0.08163265306122436,0.25429461848690593,0.17445482866043616,0.07983978982646978,0.21440823327615782,0.18603010062292924,11.475466660995618,1.3770559993194742,2.1347822176400846,-11.475466660995618,-1.0,lost,False,1000.0,904.071109032245,107.40435762875069,1094.873682607989
poland_tax_12,mid,0.12,fractional_kelly,398,79092,2026-06-02,Inygon / LPLOL,5,Crusaders,Bubliki,b,8,totalbet,11981,2026-06-01T20:55:03+00:00,2026-06-02T18:00:00+00:00,2026-06-14T17:52:18.439244+00:00,21.0825,287.8717886788889,3.27,3.05,0.0721311475409836,0.5861981217032108,0.28289473684210525,0.3033033848611056,0.34751181540172366,0.6868437150131597,44.629782118562474,5.355573854227496,30.653685350541334,83.7968789058129,1.8776,won,True,1000.0,892.5956423712494,152.03413974731316,1106.3491492689845
poland_tax_12,mid,0.12,fractional_kelly,6436,79300,2026-06-08,EMEA Masters,1,Karmine Corp Blue,Partizan Sangal,b,9,lebull,17247,2026-06-08T04:55:03+00:00,2026-06-08T15:00:00+00:00,2026-06-14T17:52:18.529414+00:00,10.0825,146.8718137261111,2.97,2.97,0.0,0.8668515449623309,0.30769230769230765,0.5591592372700231,0.3826140189776553,1.2656031979135483,47.85472960609275,5.7425675527311295,60.56509882475913,-47.85472960609275,-1.0,lost,False,1022.5522703631717,957.0945921218549,113.3124078474095,1037.6665235401374
poland_tax_12,mid,0.12,fractional_kelly,6439,79305,2026-06-08,EMEA Masters,1,BOMBA Team,MAGAZA,b,9,lebull,17250,2026-06-08T04:55:03+00:00,2026-06-08T15:00:00+00:00,2026-06-14T17:52:18.548615+00:00,10.0825,146.8718190597222,6.37,5.73,0.11169284467713791,0.2590770518084524,0.1426648721399731,0.11641217966847933,0.17839303553589267,0.45228232161746096,22.322450708147144,2.678694084977657,10.096049830472126,-22.322450708147144,-1.0,lost,False,1022.5522703631717,909.2398625157622,135.63485855555666,1015.3440728319903
poland_tax_12,mid,0.12,fractional_kelly,66965,79432,2026-06-12,LCS,3,Eintracht Spandau,Anubis Gaming,b,2,sts,19906,2026-06-12T00:55:05+00:00,2026-06-12T15:00:00+00:00,2026-06-17T16:37:04.466270+00:00,14.081944444444444,121.61790729722222,6.1,7.1,-0.14084507042253525,0.368567718275959,0.15159944367176637,0.21696827460419266,0.18628912071535025,0.978471511705348,44.345870590380756,5.3215044708456904,43.39117103445959,-44.345870590380756,-1.0,lost,False,1022.5522703631717,886.917411807615,179.9807291459374,928.8696251807478
poland_tax_12,mid,0.12,fractional_kelly,60470,79429,2026-06-12,LCS,3,Forsaken,Karmine Corp Blue,a,2,sts,19955,2026-06-12T02:55:05+00:00,2026-06-12T18:00:00+00:00,2026-06-14T17:52:18.582129+00:00,15.081944444444444,47.871828369166664,5.8,4.5,0.28888888888888875,0.4765383108349702,0.15942028985507248,0.3171180209798977,0.19592476489028213,1.432251538501688,42.128577060861716,5.0554292473034055,60.33871931030612,-42.128577060861716,-1.0,lost,False,1022.5522703631717,842.5715412172343,222.10930620679912,973.2154957711285
poland_tax_12,mid,0.12,fractional_kelly,67693,79526,2026-06-28,MSI,5,Team Liquid,T1,a,9,lebull,22888,2026-06-23T06:55:17+00:00,2026-06-28T03:00:00+00:00,2026-07-29T21:34:48.644611+00:00,116.07861111111112,762.5801790586112,11.78,9.79,0.20326864147088863,0.1362311696391417,0.07896794370602034,0.05726322593312136,0.09646550393579258,0.41222679694719844,10.220173982795,1.2264208779354,4.213029585170675,-10.220173982795,-1.0,lost,False,928.8696251807478,928.8696251807478,10.220173982795028,864.0712205460649
poland_tax_12,mid,0.12,fractional_kelly,85527,79531,2026-06-28,MSI,5,Deep Cross Gaming,Karmine Corp,a,2,sts,23206,2026-06-25T12:55:01+00:00,2026-06-28T08:00:00+00:00,2026-06-28T10:37:20.750120+00:00,67.08305555555556,2.6224305888888892,10.5,10.5,0.0,0.1393044517757267,0.08854166666666667,0.05076278510906003,0.10822510822510822,0.28717313440771464,8.003987934540138,0.9604785521448166,2.2985303029234214,-8.003987934540138,-1.0,lost,False,928.8696251807478,918.6494511979528,18.224161917335167,920.8656372462076
poland_tax_12,mid,0.12,fractional_kelly,85788,79534,2026-06-29,MSI,5,T1,Karmine Corp,b,2,sts,23751,2026-06-28T16:55:01+00:00,2026-06-29T03:00:00+00:00,2026-07-29T21:34:48.652278+00:00,10.083055555555555,738.5801811883333,6.1,7.1,-0.14084507042253525,0.44745927974641886,0.15159944367176637,0.2958598360746525,0.18628912071535025,1.4019614136787761,45.53227316317063,5.463872779580475,63.83449005184689,-45.53227316317063,-1.0,lost,False,920.8656372462076,910.6454632634126,55.75244714596566,818.5389473828942
poland_tax_12,mid,0.12,fractional_kelly,85789,79539,2026-06-29,MSI,5,Team Liquid,Deep Cross Gaming,b,2,sts,23779,2026-06-28T18:55:01+00:00,2026-06-29T08:00:00+00:00,2026-06-29T10:37:19.940859+00:00,13.083055555555555,2.6222057941666668,5.8,5.55,0.04504504504504503,0.44118678694296454,0.15942028985507248,0.28176649708789203,0.19592476489028213,1.251817360556891,43.2556595050121,5.190679140601452,54.14818551071183,-43.2556595050121,-1.0,lost,False,920.8656372462076,865.1131901002419,99.00810665097777,877.6099777411955
poland_tax_12,mid,0.12,fractional_kelly,91809,79603,2026-07-03,MSI,5,Hanwha Life Esports,Team Secret Whales,b,8,totalbet,25713,2026-07-02T16:55:18+00:00,2026-07-03T03:00:00+00:00,2026-07-29T21:34:48.745003+00:00,10.078333333333333,642.5802069452777,12.0,12.0,0.0,0.21527412333198237,0.0776325903151422,0.13764153301684018,0.0946969696969697,1.2732947423857337,27.365765499399288,3.2838918599279143,34.844685331746014,-27.365765499399288,-1.0,lost,False,877.6099777411955,821.8575305952298,83.11821264536496,791.1731818834949
poland_tax_12,mid,0.12,fractional_kelly,91644,79613,2026-07-04,MSI,5,LYON,FURIA,b,2,sts,25747,2026-07-02T18:55:12+00:00,2026-07-04T03:00:00+00:00,2026-07-04T09:01:34.473185+00:00,32.08,6.026242551388888,2.9,3.8,-0.23684210526315785,0.4983992768088894,0.31924882629107987,0.17915045051780953,0.39184952978056425,0.27191495441628577,34.79932217946958,4.1759186615363495,9.462456104148112,-34.79932217946958,-1.0,lost,False,877.6099777411955,794.4917650958305,117.91753482483455,842.810655561726
poland_tax_12,mid,0.12,fractional_kelly,95793,79696,2026-07-05,MSI,5,Hanwha Life,G2,b,2,sts,25896,2026-07-03T12:55:12+00:00,2026-07-05T03:00:00+00:00,2026-07-29T21:34:48.865740+00:00,38.08,594.5802404833332,8.5,6.5,0.3076923076923077,0.550987385523728,0.1090146750524109,0.44197271047131703,0.1336898395721925,3.1213856437174847,37.98462214581805,4.558154657498166,118.56465424798971,-37.98462214581805,-1.0,lost,False,877.6099777411955,759.692442916361,155.90215697065258,1082.6510667507125
poland_tax_12,mid,0.12,fractional_kelly,96188,79623,2026-07-03,LRS,3,Volticons,Malvinas,a,9,lebull,25923,2026-07-03T16:55:02+00:00,2026-07-03T20:00:00+00:00,2026-07-29T21:34:48.757731+00:00,3.082777777777778,625.5802104808333,1.4,1.4,0.0,0.8607028424618208,0.6517412935323382,0.2089615489294826,0.8116883116883117,0.060385901912963336,36.08539103852714,4.330246924623257,2.1790488837434263,8.371810720938296,0.23199999999999996,won,True,877.6099777411955,721.7078207705429,191.98754800917973,799.5449926044331
poland_tax_12,mid,0.12,fractional_kelly,95989,79686,2026-07-05,MSI,5,Secret Whales,Top Esports,a,9,lebull,26026,2026-07-04T00:55:02+00:00,2026-07-06T03:00:00+00:00,2026-07-29T21:34:48.857639+00:00,50.08277777777778,570.5802382330555,11.78,9.79,0.20326864147088863,0.3611497603458756,0.07896794370602034,0.28218181663985525,0.09646550393579258,2.7438228756494847,34.28112148660079,4.113734578392094,94.06132533785431,321.09069629209756,9.366399999999999,won,True,877.6099777411955,685.6224297320158,226.26866949578053,1120.6356888965306
poland_tax_12,mid,0.12,fractional_kelly,100727,79712,2026-07-05,LRN,3,SDM Tigres,LYON Academy,b,9,lebull,26791,2026-07-05T14:55:02+00:00,2026-07-05T22:00:00+00:00,2026-07-29T21:34:48.881917+00:00,7.082777777777777,575.5802449769444,3.51,3.51,0.0,0.35569672606503455,0.25949367088607594,0.09620305517895861,0.32375032375032375,0.09867604746967862,7.692429367506129,0.9230915241007355,0.7590585254251847,-7.692429367506129,-1.0,lost,False,842.810655561726,651.341308245415,199.16177668381707,1074.9586373832065
poland_tax_12,mid,0.12,fractional_kelly,114867,80180,2026-07-23,Prime League 1st Division,3,Rossmann Centaurs,E WIE EINFACH E-SPORTS,b,3,betclic,27075,2026-07-05T20:55:46+00:00,2026-07-22T15:00:00+00:00,2026-07-29T21:34:49.193978+00:00,402.07055555555553,174.58033166055554,1.7,1.7,0.0,0.7891928440240413,0.5380434782608695,0.2511493657631718,0.6684491978609626,0.18063249465996578,32.18244394389545,3.861893273267454,5.813195133840343,-32.18244394389545,-1.0,lost,False,842.810655561726,643.6488788779089,231.3442206277125,1108.7588584429943
poland_tax_12,mid,0.12,fractional_kelly,103369,79741,2026-07-08,MSI,5,LYON,Team Secret Whales,b,9,lebull,27512,2026-07-06T10:55:04+00:00,2026-07-08T08:00:00+00:00,2026-07-29T21:34:48.917584+00:00,45.08222222222222,517.5802548844445,2.62,2.62,0.0,0.5417963917541033,0.34825870646766166,0.19353768528644166,0.4337265787647467,0.2491657608282607,29.173655691114742,3.500838682933769,7.269076116418322,-29.173655691114742,-1.0,lost,False,842.810655561726,611.4664349340135,260.51787631882723,1045.7849816920916
poland_tax_12,mid,0.12,fractional_kelly,98821,79664,2026-07-08,Prime League,1,ROSSMANN Centaurs,E WIE EINFACH,b,8,totalbet,27923,2026-07-06T16:55:28+00:00,2026-07-08T15:00:00+00:00,2026-07-08T18:51:11.886851+00:00,46.07555555555555,3.8533019030555553,1.71,1.58,0.08227848101265822,0.716676768986134,0.5365853658536586,0.1800914031324754,0.6645401382243488,0.0784552019703344,22.624751189267503,2.7149701427121,1.7750294240825453,11.420974400342233,0.5047999999999999,won,True,842.810655561726,582.2927792428987,283.14262750809473,854.2316299620683
poland_tax_12,mid,0.12,fractional_kelly,103592,79746,2026-07-08,MSI,5,G2,T1,a,2,sts,28773,2026-07-07T06:55:12+00:00,2026-07-08T08:00:00+00:00,2026-07-29T21:34:48.921564+00:00,25.08,517.58025599,5.3,7.1,-0.2535211267605634,0.3846105623776737,0.17445482866043616,0.21015573371723756,0.21440823327615782,0.7938236629294704,27.983401402681565,3.3580081683217875,22.21388620270236,102.53118273942525,3.6639999999999997,won,True,842.810655561726,559.6680280536312,311.1260289107763,1148.3161644315169
poland_tax_12,mid,0.12,fractional_kelly,104271,79790,2026-07-09,LRS,3,Malvinas,Docta Esports,a,9,lebull,29290,2026-07-07T16:55:04+00:00,2026-07-09T23:00:00+00:00,2026-07-11T10:32:54.061323+00:00,54.08222222222222,35.5483503675,2.62,2.62,0.0,0.5372194117270892,0.34825870646766166,0.18896070525942754,0.4337265787647467,0.23861307567797696,24.29283548864123,2.9151402586369475,5.796588192883794,-24.29283548864123,-1.0,lost,False,842.810655561726,531.6846266509497,335.41886439941754,829.938794473427
poland_tax_12,mid,0.12,fractional_kelly,100949,79771,2026-07-15,Esports World Cup,1,Bilibili,Movistar KOI,b,2,sts,29596,2026-07-07T20:55:21+00:00,2026-07-15T09:00:00+00:00,2026-07-23T06:43:34.637063+00:00,180.0775,189.72628807305554,9.5,8.15,0.16564417177914104,0.2345003744167864,0.09781576448243115,0.13668460993435524,0.11961722488038279,0.9604231301243344,16.55267704712965,1.9863212456555577,15.897573901541483,-16.55267704712965,-1.0,lost,False,842.810655561726,507.39179116230844,351.9715414465472,813.3247086421852
