scenario,timing,tax_rate,staking_strategy,canonical_match_id,golgg_match_id,date,league,best_of,team_a_name,team_b_name,side,bookmaker_id,bookmaker_name,odds_snapshot_id,placed_at,start_at,settled_at,hours_before_start,settlement_delay_hours,entry_odds,close_odds_same_book,clv_odds_pct,model_probability,market_probability_novig,probability_edge,breakeven_probability,expected_value,stake,tax_paid,expected_profit,profit,return_on_stake,result,won,bankroll_before_placement,available_before_placement,reserved_after_placement,bankroll_after_settlement
poland_tax_12,open,0.12,fractional_kelly,11,78890,2026-05-30,LCK,3,KT Rolster,SOOPers,b,2,sts,9014,2026-05-28T23:20:25+00:00,2026-05-30T08:00:00+00:00,2026-06-03T05:13:15.313513+00:00,32.65972222222222,93.22092042027776,8.15,8.15,0.0,0.1545990539410358,0.1141304347826087,0.04046861915842709,0.13943112102621305,0.1087844148651087,17.62547227237667,2.1150566726852,1.9173766878716938,-17.62547227237667,-1.0,lost,False,1000.0,1000.0,17.62547227237667,963.2477039076571
poland_tax_12,open,0.12,fractional_kelly,19,79038,2026-05-30,Rift Legends,5,Barczaca,BOMBA,b,2,sts,9026,2026-05-28T23:20:25+00:00,2026-05-30T15:00:00+00:00,2026-06-03T05:13:15.332962+00:00,39.65972222222222,86.22092582277777,2.0,1.75,0.1428571428571428,0.6100176056702229,0.4623655913978494,0.1476520142723735,0.5681818181818182,0.07363098597959228,95.17526983923844,11.421032380708612,7.0078489591368776,72.33320507782122,0.76,won,True,1000.0,982.3745277276233,112.80074211161511,1035.5809089854783
poland_tax_12,open,0.12,fractional_kelly,23,78847,2026-05-31,LCS,5,Liquid,Shopify Rebellion,b,2,sts,9028,2026-05-28T23:20:25+00:00,2026-05-31T20:00:00+00:00,2026-06-03T05:04:15.845761+00:00,68.65972222222223,57.071068266944444,7.1,8.15,-0.1288343558282209,0.17815938347693505,0.1309669522643819,0.04719243121255315,0.16005121638924458,0.11313982796389022,19.126823819966244,2.295218858395949,2.1640055564866185,-19.126823819966244,-1.0,lost,False,1000.0,887.1992578883849,131.92756593158134,980.8731761800337
poland_tax_12,open,0.12,fractional_kelly,53,79078,2026-05-29,NLC,3,Arctic Pandas,Bulldog Esports,a,7,betfan,9331,2026-05-29T15:11:21+00:00,2026-05-29T18:00:00+00:00,2026-06-03T05:13:15.347314+00:00,2.8108333333333335,107.22092980944444,1.8,1.8,0.0,0.6962827469293309,0.5135135135135135,0.1827692334158174,0.6313131313131313,0.10291187113606015,152.97081930071099,18.356498316085318,15.742513243452311,89.33495847161522,0.5840000000000001,won,True,1000.0,868.0724340684187,284.8983852322923,1124.9158674570936
poland_tax_12,open,0.12,fractional_kelly,634,79280,2026-06-07,LCP,5,Deep Cross Gaming,Team Secret Whales,a,7,betfan,10131,2026-05-30T17:29:10+00:00,2026-06-07T09:00:00+00:00,2026-06-14T17:52:18.510255+00:00,183.51388888888889,176.87180840416667,4.7,4.8,-0.02083333333333326,0.2611218224120957,0.19658119658119655,0.06454062583089915,0.24177949709864602,0.07999985749642802,18.24235563676085,2.1890826764113016,1.4593858513400282,-18.24235563676085,-1.0,lost,False,1000.0,715.1016147677077,303.14074086905316,1317.1380559603626
poland_tax_12,open,0.12,fractional_kelly,130,79167,2026-06-01,LEC,5,Karmine Corp,GIANTX,b,2,sts,11042,2026-05-31T18:12:27+00:00,2026-06-01T15:00:00+00:00,2026-06-14T17:52:18.467945+00:00,20.7925,314.8717966513889,5.55,4.9,0.1326530612244896,0.25429461848690593,0.1666666666666667,0.08762795182023922,0.20475020475020478,0.24197491669004845,43.41463984884134,5.2097567818609605,10.505253860551841,-43.41463984884134,-1.0,lost,False,1000.0,696.8592591309468,346.5553807178945,1335.3804115971234
poland_tax_12,open,0.12,fractional_kelly,398,79092,2026-06-02,Inygon / LPLOL,5,Crusaders,Bubliki,b,8,totalbet,11185,2026-06-01T01:57:29+00:00,2026-06-02T18:00:00+00:00,2026-06-14T17:52:18.439244+00:00,40.04194444444445,287.8717886788889,2.41,3.05,-0.20983606557377044,0.5861981217032108,0.3836317135549872,0.20256640814822363,0.47152018106374954,0.24320897650816953,141.7947868133221,17.01537441759865,34.48576497506216,158.9235970603714,1.1208,won,True,1000.0,653.4446192821056,488.3501675312166,1337.2834684600202
poland_tax_12,open,0.12,fractional_kelly,402,79157,2026-06-06,Riot LoL / LCS,5,Flyquest,Team Liquid,b,2,sts,11435,2026-06-01T06:55:06+00:00,2026-06-06T20:00:00+00:00,2026-06-14T17:52:18.462818+00:00,133.08166666666668,189.87179522722224,2.35,1.93,0.21761658031088094,0.5227914888496682,0.3943298969072165,0.1284615919424517,0.48355899419729204,0.08113279894111391,38.868523395079045,4.664222807409486,3.1535120937509307,41.51158298594442,1.068,won,True,1000.0,511.6498324687834,527.2186909262956,1378.7950514459646
poland_tax_12,open,0.12,fractional_kelly,399,79070,2026-06-02,GameWaves / Road of Legends,5,mCon esports,The Bandits,a,2,sts,12253,2026-06-02T02:55:06+00:00,2026-06-02T16:00:00+00:00,2026-06-14T17:52:18.428757+00:00,13.081666666666667,289.87178576583335,3.25,2.29,0.4192139737991265,0.3891754203470763,0.28571428571428575,0.10346113463279055,0.3496503496503497,0.1130417021926382,28.73333545298674,3.4480002543584085,3.2480651492777004,53.444003942555334,1.8599999999999999,won,True,1000.0,472.7813090737044,555.9520263792823,1178.359871399649
poland_tax_12,open,0.12,fractional_kelly,6436,79300,2026-06-08,EMEA Masters,1,Karmine Corp Blue,Partizan Sangal,b,9,lebull,17046,2026-06-07T20:55:04+00:00,2026-06-08T15:00:00+00:00,2026-06-14T17:52:18.529414+00:00,18.08222222222222,146.8718137261111,3.51,2.97,0.18181818181818166,0.8668515449623309,0.25949367088607594,0.6073578740762549,0.32375032375032375,1.6775310520796474,685.7432012797101,82.2891841535652,1150.3555138992174,-685.7432012797101,-1.0,lost,False,1124.9158674570936,853.8622263101037,956.7968424267,631.3948546806525
