scenario,timing,tax_rate,staking_strategy,canonical_match_id,golgg_match_id,date,league,best_of,team_a_name,team_b_name,side,bookmaker_id,bookmaker_name,odds_snapshot_id,placed_at,start_at,settled_at,hours_before_start,settlement_delay_hours,entry_odds,close_odds_same_book,clv_odds_pct,model_probability,market_probability_novig,probability_edge,breakeven_probability,expected_value,stake,tax_paid,expected_profit,profit,return_on_stake,result,won,bankroll_before_placement,available_before_placement,reserved_after_placement,bankroll_after_settlement
no_tax,mid,0.0,fractional_kelly,15,78733,2026-05-29,LCK Challengers,3,Gen.G Global Academy,SOOPers Challengers,b,2,sts,9018,2026-05-28T23:20:25+00:00,2026-05-29T05:00:00+00:00,2026-06-03T05:13:15.261072+00:00,5.659722222222222,120.22090585333333,1.18,1.18,0.0,0.9054885696476157,0.7846715328467153,0.12081703680090039,0.8474576271186441,0.06847651218418638,380.4250676899249,0.0,26.05018178283907,68.47651218418646,0.17999999999999994,won,True,1000.0,1000.0,380.4250676899249,1058.697922739651
no_tax,mid,0.0,fractional_kelly,20,79060,2026-05-29,NA Challengers,5,CCG,Conviction,a,3,betclic,9164,2026-05-29T14:53:08+00:00,2026-05-29T20:00:00+00:00,2026-06-03T05:13:15.337738+00:00,5.114444444444445,105.22092714944444,3.4,3.2,0.0625,0.3637842556352613,0.26881720430107525,0.09496705133418604,0.29411764705882354,0.2368664691598883,61.148552748443485,0.0,14.484041783760992,-61.148552748443485,-1.0,lost,False,1000.0,619.5749323100752,441.5736204383684,1049.8560583756143
no_tax,mid,0.0,fractional_kelly,53,79078,2026-05-29,NLC,3,Arctic Pandas,Bulldog Esports,a,7,betfan,9331,2026-05-29T15:11:21+00:00,2026-05-29T18:00:00+00:00,2026-06-03T05:13:15.347314+00:00,2.8108333333333335,107.22092980944444,1.8,1.8,0.0,0.6962827469293309,0.5135135135135135,0.1827692334158174,0.5555555555555556,0.2533089444727956,176.81799596565205,0.0,44.789579921854354,141.45439677252165,0.8,won,True,1000.0,558.4263795616316,618.3916164040204,1191.310455148136
no_tax,mid,0.0,fractional_kelly,7,78862,2026-05-30,LPL,5,Anyone's Legend,EDward,b,2,sts,9372,2026-05-29T15:19:46+00:00,2026-05-30T06:00:00+00:00,2026-06-03T05:13:15.299361+00:00,14.670555555555556,95.22091648916667,8.5,7.1,0.19718309859154926,0.1328581767460011,0.1090146750524109,0.02384350169359019,0.11764705882352941,0.12929450234100925,6.578648806159886,0.0,0.8505831234687171,-6.578648806159886,-1.0,lost,False,1000.0,381.6083835959796,624.9702652101803,1088.32909302047
no_tax,mid,0.0,fractional_kelly,11,78890,2026-05-30,LCK,3,KT Rolster,SOOPers,b,2,sts,9366,2026-05-29T15:19:46+00:00,2026-05-30T08:00:00+00:00,2026-06-03T05:13:15.313513+00:00,16.670555555555556,93.22092042027776,8.15,8.15,0.0,0.1545990539410358,0.1141304347826087,0.04046861915842709,0.12269938650306748,0.2599822896194417,13.636515961682422,0.0,3.545252642150259,-13.636515961682422,-1.0,lost,False,1000.0,375.0297347898197,638.6067811718627,1074.6925770587877
no_tax,mid,0.0,fractional_kelly,18,78812,2026-05-30,LCP,5,GAM,Deep Cross,b,2,sts,9373,2026-05-29T15:19:46+00:00,2026-05-30T09:00:00+00:00,2026-06-03T05:13:15.275208+00:00,17.670555555555556,92.22090978,2.5,2.5,0.0,0.44007802825342857,0.37027707808564236,0.0698009501677862,0.4,0.10019507063357147,24.13987939131928,0.0,2.4186969206991313,36.20981908697892,1.5,won,True,1000.0,361.39321882813726,662.746660563182,1094.90774182663
no_tax,mid,0.0,fractional_kelly,19,79038,2026-05-30,Rift Legends,5,Barczaca,BOMBA,b,2,sts,9516,2026-05-29T22:59:33+00:00,2026-05-30T15:00:00+00:00,2026-06-03T05:13:15.332962+00:00,16.0075,86.22092582277777,2.0,1.75,0.1428571428571428,0.6100176056702229,0.4623655913978494,0.1476520142723735,0.5,0.2200352113404458,74.20760981825136,0.0,16.328287109428278,74.20760981825136,1.0,won,True,1000.0,337.253339436818,736.9542703814334,1111.0046111240579
no_tax,mid,0.0,fractional_kelly,94,79033,2026-05-30,Prime League,5,Eintracht Spandau,G2 Nord,a,7,betfan,9874,2026-05-30T09:16:46+00:00,2026-05-31T22:02:00+00:00,2026-06-03T05:13:15.328386+00:00,36.75388888888889,55.18759121833334,2.05,2.05,0.0,0.5615940593913382,0.450402144772118,0.11119191461922023,0.48780487804878053,0.15126782175224318,37.895575752981074,0.0,5.73238119820057,-37.895575752981074,-1.0,lost,False,1000.0,263.0457296185666,774.8498461344145,1036.7970013058066
no_tax,mid,0.0,fractional_kelly,23,78847,2026-05-31,LCS,5,Liquid,Shopify Rebellion,b,2,sts,9965,2026-05-30T13:21:05+00:00,2026-05-31T20:00:00+00:00,2026-06-03T05:04:15.845761+00:00,30.648611111111112,57.071068266944444,7.1,8.15,-0.1288343558282209,0.17815938347693505,0.1309669522643819,0.04719243121255315,0.14084507042253522,0.2649316226862388,9.778589444535395,0.0,2.590657569123289,-9.778589444535395,-1.0,lost,False,1000.0,225.15015386558548,784.62843557895,990.2214105554646
no_tax,mid,0.0,fractional_kelly,48,79006,2026-06-05,Riot LoL / TCL,5,Misa eSports,Pcific eSports,b,7,betfan,9998,2026-05-30T13:22:58+00:00,2026-06-05T14:30:00+00:00,2026-06-14T17:52:18.418096+00:00,145.1172222222222,219.37178280444445,8.6,7.5,0.14666666666666672,0.1249580710484387,0.1078838174273859,0.017074253621052804,0.11627906976744186,0.0746394110165729,2.1151587786980315,0.0,0.15787420544855474,-2.1151587786980315,-1.0,lost,False,1000.0,215.37156442105004,786.743594357648,1176.503613172046
no_tax,mid,0.0,fractional_kelly,634,79280,2026-06-07,LCP,5,Deep Cross Gaming,Team Secret Whales,a,7,betfan,10286,2026-05-30T21:35:51+00:00,2026-06-07T09:00:00+00:00,2026-06-14T17:52:18.510255+00:00,179.4025,176.87180840416667,4.95,4.8,0.03125,0.2611218224120957,0.1885245901639344,0.07259723224816128,0.20202020202020202,0.2925530209398737,15.794634355809922,0.0,4.620767995432908,-15.794634355809922,-1.0,lost,False,1000.0,213.25640564235198,802.5382287134579,1240.4860385914008
