scenario,timing,tax_rate,staking_strategy,canonical_match_id,golgg_match_id,date,league,best_of,team_a_name,team_b_name,side,bookmaker_id,bookmaker_name,odds_snapshot_id,placed_at,start_at,settled_at,hours_before_start,settlement_delay_hours,entry_odds,close_odds_same_book,clv_odds_pct,model_probability,market_probability_novig,probability_edge,breakeven_probability,expected_value,stake,tax_paid,expected_profit,profit,return_on_stake,result,won,bankroll_before_placement,available_before_placement,reserved_after_placement,bankroll_after_settlement
poland_tax_12,close,0.12,fractional_kelly,53,79078,2026-05-29,NLC,3,Arctic Pandas,Bulldog Esports,a,7,betfan,9476,2026-05-29T17:24:37+00:00,2026-05-29T18:00:00+00:00,2026-06-03T05:13:15.347314+00:00,0.5897222222222223,107.22092980944444,1.8,1.8,0.0,0.6962827469293309,0.5135135135135135,0.1827692334158174,0.6313131313131313,0.10291187113606015,176.2189574247606,21.14627489097127,18.13502263822783,102.9118711360602,0.5840000000000001,won,True,1000.0,1000.0,176.2189574247606,1116.1387712686237
poland_tax_12,close,0.12,fractional_kelly,11,78890,2026-05-30,LCK,3,KT Rolster,SOOPers,b,2,sts,9775,2026-05-30T07:11:44+00:00,2026-05-30T08:00:00+00:00,2026-06-03T05:13:15.313513+00:00,0.8044444444444444,93.22092042027776,8.15,8.15,0.0,0.1545990539410358,0.1141304347826087,0.04046861915842709,0.13943112102621305,0.1087844148651087,14.519529924419427,1.742343590930331,1.5794985669444033,-14.519529924419427,-1.0,lost,False,1000.0,823.7810425752394,190.73848734918002,953.6401770407474
poland_tax_12,close,0.12,fractional_kelly,19,79038,2026-05-30,Rift Legends,5,Barczaca,BOMBA,b,7,betfan,9989,2026-05-30T13:22:58+00:00,2026-05-30T15:00:00+00:00,2026-06-03T05:13:15.332962+00:00,1.6172222222222221,86.22092582277777,2.0,2.0,0.0,0.6100176056702229,0.4666666666666667,0.14335093900355622,0.5681818181818182,0.07363098597959228,78.40358301554758,9.408429961865709,5.772933121767584,59.58672309181616,0.76,won,True,1000.0,809.26151265082,269.1420703647276,1013.2269001325635
poland_tax_12,close,0.12,fractional_kelly,634,79280,2026-06-07,LCP,5,Deep Cross Gaming,Team Secret Whales,a,3,betclic,10333,2026-05-30T23:37:38+00:00,2026-06-07T09:00:00+00:00,2026-06-14T17:52:18.510255+00:00,177.37277777777777,176.87180840416667,4.8,4.8,0.0,0.2611218224120957,0.19055649241146713,0.07056533000062856,0.23674242424242423,0.10297857786869224,23.344513094881233,2.801341571385748,2.403984759547933,-23.344513094881233,-1.0,lost,False,1000.0,730.8579296352724,292.4865834596088,1449.215196988346
poland_tax_12,close,0.12,fractional_kelly,23,78847,2026-05-31,LCS,5,Liquid,Shopify Rebellion,b,2,sts,11047,2026-05-31T18:12:27+00:00,2026-05-31T20:00:00+00:00,2026-06-03T05:04:15.845761+00:00,1.7925,57.071068266944444,8.15,8.15,0.0,0.17815938347693505,0.1141304347826087,0.06402894869432635,0.13943112102621305,0.2777590982965783,31.84029303483319,3.8208351641799827,8.84393108285409,-31.84029303483319,-1.0,lost,False,1000.0,707.5134165403912,324.326876494442,968.1597069651668
poland_tax_12,close,0.12,fractional_kelly,130,79167,2026-06-01,LEC,5,Karmine Corp,GIANTX,b,4,superbet,11065,2026-05-31T18:12:57+00:00,2026-06-01T15:00:00+00:00,2026-06-14T17:52:18.467945+00:00,20.784166666666668,314.8717966513889,4.9,4.9,0.0,0.25429461848690593,0.18604651162790697,0.06824810685899896,0.23191094619666047,0.09651839491553837,19.69048471265847,2.3628581655190164,1.9004939795747413,-19.69048471265847,-1.0,lost,False,1000.0,675.673123505558,344.01736120710046,1472.5597100832272
poland_tax_12,close,0.12,fractional_kelly,398,79092,2026-06-02,Inygon / LPLOL,5,Crusaders,Bubliki,b,8,totalbet,12777,2026-06-02T16:55:02+00:00,2026-06-02T18:00:00+00:00,2026-06-14T17:52:18.439244+00:00,1.0827777777777778,287.8717886788889,3.05,3.05,0.0,0.5861981217032108,0.3036529680365297,0.28254515366668115,0.3725782414307005,0.5733557586514177,223.34407572877785,26.80128908745334,128.05561197977312,376.1114235272618,1.6839999999999997,won,True,1000.0,655.9826387928995,567.3614369358784,1492.2501947958856
poland_tax_12,close,0.12,fractional_kelly,6436,79300,2026-06-08,EMEA Masters,1,Karmine Corp Blue,Partizan Sangal,b,9,lebull,17576,2026-06-08T14:55:05+00:00,2026-06-08T15:00:00+00:00,2026-06-14T17:52:18.529414+00:00,0.08194444444444444,146.8718137261111,2.97,2.97,0.0,0.8668515449623309,0.30769230769230765,0.5591592372700231,0.3826140189776553,1.2656031979135483,666.4963999182303,79.97956799018763,843.5199751343794,-666.4963999182303,-1.0,lost,False,1116.1387712686237,849.7596977323061,932.8754734545479,782.7187970701157
poland_tax_12,close,0.12,fractional_kelly,6439,79305,2026-06-08,EMEA Masters,1,BOMBA Team,MAGAZA,b,9,lebull,17577,2026-06-08T14:55:05+00:00,2026-06-08T15:00:00+00:00,2026-06-14T17:52:18.548615+00:00,0.08194444444444444,146.8718190597222,5.73,5.73,0.0,0.2590770518084524,0.1585903083700441,0.10048674343840833,0.19831826114548626,0.3063701260389404,13.889372563232316,1.6667247075878777,4.255288822799286,-13.889372563232316,-1.0,lost,False,1116.1387712686237,183.26329781407583,946.7648460177802,768.8294245068834
poland_tax_12,close,0.12,fractional_kelly,66965,79432,2026-06-12,LCS,3,Eintracht Spandau,Anubis Gaming,b,2,sts,20001,2026-06-12T04:55:05+00:00,2026-06-12T15:00:00+00:00,2026-06-17T16:37:04.466270+00:00,10.081944444444444,121.61790729722222,7.1,7.1,0.0,0.368567718275959,0.1309669522643819,0.23760076601157712,0.16005121638924458,1.3028111037881915,42.04691892320697,5.0456302707848355,54.77919285323587,-42.04691892320697,-1.0,lost,False,1116.1387712686237,169.3739252508435,988.8117649409871,675.972356992286
poland_tax_12,close,0.12,fractional_kelly,60470,79429,2026-06-12,LCS,3,Forsaken,Karmine Corp Blue,a,2,sts,20285,2026-06-12T16:55:12+00:00,2026-06-12T18:00:00+00:00,2026-06-14T17:52:18.582129+00:00,1.08,47.871828369166664,4.5,4.5,0.0,0.4765383108349702,0.2063492063492063,0.27018910448576394,0.25252525252525254,0.887091710906482,38.15903104317014,4.579083725180417,33.85056013461936,-38.15903104317014,-1.0,lost,False,1116.1387712686237,127.32700632763658,1026.9707959841573,730.6703934637133
poland_tax_12,close,0.12,fractional_kelly,5568,79438,2026-06-13,LCK,5,Gen.G,KT Rolster,b,2,sts,20388,2026-06-12T22:55:06+00:00,2026-06-13T06:00:00+00:00,2026-06-14T17:52:18.591501+00:00,7.081666666666667,35.8718309725,10.5,10.5,0.0,0.1364032110871254,0.08854166666666667,0.047861544420458715,0.10822510822510822,0.26036567044503856,2.817509668345475,0.338101160201457,0.7335827937841478,-2.817509668345475,-1.0,lost,False,1116.1387712686237,89.16797528446637,1029.788305652503,727.8528837953678
poland_tax_12,close,0.12,fractional_kelly,62679,79468,2026-06-13,Riot LoL / EMEA Masters,5,Galions,Misa eSports,b,8,totalbet,20717,2026-06-13T14:55:02+00:00,2026-06-13T15:00:00+00:00,2026-06-14T17:52:18.610762+00:00,0.08277777777777778,26.871836322777778,3.2,3.2,0.0,0.3745715960328675,0.2888888888888889,0.08568270714397858,0.35511363636363635,0.054793614428555015,2.6054262768149337,0.312651153217792,0.14276072283382313,-2.6054262768149337,-1.0,lost,False,1116.1387712686237,86.3504656161208,1032.393731929318,725.2474575185529
poland_tax_12,close,0.12,fractional_kelly,63219,79489,2026-06-14,LJL,5,FENNEL,Rising Gaming,b,9,lebull,20986,2026-06-14T06:55:05+00:00,2026-06-14T08:00:00+00:00,2026-06-14T17:52:18.624969+00:00,1.0819444444444444,9.871840269166666,3.16,3.16,0.0,0.395858987029411,0.2882882882882883,0.10757069874112274,0.35960874568469503,0.10080467113138636,4.740504913232098,0.5688605895878518,0.4778650387750829,-4.740504913232098,-1.0,lost,False,1116.1387712686237,83.74503933930578,1037.13423684255,720.5069526053207
poland_tax_12,close,0.12,fractional_kelly,63369,79504,2026-06-14,EMEA Masters,5,Eintracht Spandau,Galions,a,2,sts,21082,2026-06-14T12:55:08+00:00,2026-06-14T15:00:00+00:00,2026-06-14T17:52:18.634299+00:00,2.081111111111111,2.871842860833333,4.3,4.3,0.0,0.2874370915775563,0.21532846715328463,0.07210862442427168,0.2642706131078224,0.08766195452947301,2.4876766898278233,0.2985212027793388,0.21807460086771657,-2.4876766898278233,-1.0,lost,False,1116.1387712686237,79.00453442607363,1039.621913532378,718.0192759154929
