scenario,timing,tax_rate,staking_strategy,canonical_match_id,golgg_match_id,date,league,best_of,team_a_name,team_b_name,side,bookmaker_id,bookmaker_name,odds_snapshot_id,placed_at,start_at,settled_at,hours_before_start,settlement_delay_hours,entry_odds,close_odds_same_book,clv_odds_pct,model_probability,market_probability_novig,probability_edge,breakeven_probability,expected_value,stake,tax_paid,expected_profit,profit,return_on_stake,result,won,bankroll_before_placement,available_before_placement,reserved_after_placement,bankroll_after_settlement
no_tax,close,0.0,fractional_kelly,15,78733,2026-05-29,LCK Challengers,3,Gen.G Global Academy,SOOPers Challengers,b,2,sts,9018,2026-05-28T23:20:25+00:00,2026-05-29T05:00:00+00:00,2026-06-03T05:13:15.261072+00:00,5.659722222222222,120.22090585333333,1.18,1.18,0.0,0.9054885696476157,0.7846715328467153,0.12081703680090039,0.8474576271186441,0.06847651218418638,10.0,0.0,0.6847651218418638,1.7999999999999994,0.17999999999999994,won,True,1000.0,1000.0,10.0,1015.6575834264899
no_tax,close,0.0,fractional_kelly,20,79060,2026-05-29,NA Challengers,5,CCG,Conviction,a,3,betclic,9452,2026-05-29T17:22:59+00:00,2026-05-29T20:00:00+00:00,2026-06-03T05:13:15.337738+00:00,2.6169444444444445,105.22092714944444,3.2,3.2,0.0,0.3637842556352613,0.2857142857142857,0.07806996992097559,0.3125,0.16410961803283608,9.9,0.0,1.6246852185250773,-9.9,-1.0,lost,False,1000.0,990.0,19.9,1011.2642783997915
no_tax,close,0.0,fractional_kelly,53,79078,2026-05-29,NLC,3,Arctic Pandas,Bulldog Esports,a,7,betfan,9476,2026-05-29T17:24:37+00:00,2026-05-29T18:00:00+00:00,2026-06-03T05:13:15.347314+00:00,0.5897222222222223,107.22092980944444,1.8,1.8,0.0,0.6962827469293309,0.5135135135135135,0.1827692334158174,0.5555555555555556,0.2533089444727956,9.801,0.0,2.48268096477787,7.840800000000001,0.8,won,True,1000.0,980.1,29.701,1019.1050783997914
no_tax,close,0.0,fractional_kelly,11,78890,2026-05-30,LCK,3,KT Rolster,SOOPers,b,2,sts,9775,2026-05-30T07:11:44+00:00,2026-05-30T08:00:00+00:00,2026-06-03T05:13:15.313513+00:00,0.8044444444444444,93.22092042027776,8.15,8.15,0.0,0.1545990539410358,0.1141304347826087,0.04046861915842709,0.12269938650306748,0.2599822896194417,8.82029914809282,0.0,2.2931215676495826,-8.82029914809282,-1.0,lost,False,1000.0,970.299,38.52129914809282,1021.2594647911758
no_tax,close,0.0,fractional_kelly,18,78812,2026-05-30,LCP,5,GAM,Deep Cross,b,2,sts,9782,2026-05-30T07:11:44+00:00,2026-05-30T09:00:00+00:00,2026-06-03T05:13:15.275208+00:00,1.8044444444444445,92.22090978,2.5,2.5,0.0,0.44007802825342857,0.37027707808564236,0.0698009501677862,0.4,0.10019507063357147,9.614787008519071,0.0,0.9633542634453137,14.422180512778606,1.5,won,True,1000.0,961.4787008519072,48.136086156611896,1030.0797639392686
no_tax,close,0.0,fractional_kelly,94,79033,2026-05-30,Prime League,5,Eintracht Spandau,G2 Nord,a,7,betfan,9874,2026-05-30T09:16:46+00:00,2026-05-31T22:02:00+00:00,2026-06-03T05:13:15.328386+00:00,36.75388888888889,55.18759121833334,2.05,2.05,0.0,0.5615940593913382,0.450402144772118,0.11119191461922023,0.48780487804878053,0.15126782175224318,9.518639138433882,0.0,1.439863808516542,-9.518639138433882,-1.0,lost,False,1000.0,951.8639138433881,57.65472529504578,1011.7408256527419
no_tax,close,0.0,fractional_kelly,19,79038,2026-05-30,Rift Legends,5,Barczaca,BOMBA,b,7,betfan,9989,2026-05-30T13:22:58+00:00,2026-05-30T15:00:00+00:00,2026-06-03T05:13:15.332962+00:00,1.6172222222222221,86.22092582277777,2.0,2.0,0.0,0.6100176056702229,0.4666666666666667,0.14335093900355622,0.5,0.2200352113404458,9.423452747049543,0.0,2.073491416753751,9.423452747049543,1.0,won,True,1000.0,942.3452747049542,67.07817804209532,1021.1642783997914
no_tax,close,0.0,fractional_kelly,634,79280,2026-06-07,LCP,5,Deep Cross Gaming,Team Secret Whales,a,3,betclic,10333,2026-05-30T23:37:38+00:00,2026-06-07T09:00:00+00:00,2026-06-14T17:52:18.510255+00:00,177.37277777777777,176.87180840416667,4.8,4.8,0.0,0.2611218224120957,0.19055649241146713,0.07056533000062856,0.20833333333333334,0.2533847475780593,9.329218219579047,0.0,2.3638816036686685,-9.329218219579047,-1.0,lost,False,1000.0,932.9218219579047,76.40739626167436,1024.7601773566516
no_tax,close,0.0,fractional_kelly,13,78899,2026-05-31,LCK,3,Nongshim RedForce,Dplus,b,3,betclic,10742,2026-05-31T09:57:05+00:00,2026-05-31T10:00:00+00:00,2026-06-03T05:04:15.852601+00:00,0.04861111111111111,67.07107016694444,1.55,1.55,0.0,0.7256642782986813,0.5921052631578947,0.1335590151407866,0.6451612903225806,0.12477963136295611,9.235926037383257,0.0,1.1524554462402108,5.079759320560791,0.55,won,True,1000.0,923.5926037383256,85.64332229905762,1013.8575834264899
no_tax,close,0.0,fractional_kelly,6,78832,2026-05-31,LEC,5,GIANTX,Vitality,a,2,sts,10888,2026-05-31T14:04:36+00:00,2026-05-31T15:00:00+00:00,2026-06-03T05:04:15.842584+00:00,0.9233333333333333,62.07106738444445,2.95,2.95,0.0,0.3930947921834655,0.313953488372093,0.07914130381137247,0.3389830508474576,0.15962963694122334,9.143566777009424,0.0,1.459584244961846,17.82995521516838,1.9500000000000004,won,True,1000.0,914.3566777009423,94.78688907606704,1017.8299552151684
