scenario,timing,tax_rate,staking_strategy,canonical_match_id,golgg_match_id,date,league,best_of,team_a_name,team_b_name,side,bookmaker_id,bookmaker_name,odds_snapshot_id,placed_at,start_at,settled_at,hours_before_start,settlement_delay_hours,entry_odds,close_odds_same_book,clv_odds_pct,model_probability,market_probability_novig,probability_edge,breakeven_probability,expected_value,stake,tax_paid,expected_profit,profit,return_on_stake,result,won,bankroll_before_placement,available_before_placement,reserved_after_placement,bankroll_after_settlement
poland_tax_12,close,0.12,fractional_kelly,53,79078,2026-05-29,NLC,3,Arctic Pandas,Bulldog Esports,a,7,betfan,9476,2026-05-29T17:24:37+00:00,2026-05-29T18:00:00+00:00,2026-06-03T05:13:15.347314+00:00,0.5897222222222223,107.22092980944444,1.8,1.8,0.0,0.6962827469293309,0.5135135135135135,0.1827692334158174,0.6313131313131313,0.10291187113606015,10.0,1.2,1.0291187113606015,5.840000000000001,0.5840000000000001,won,True,1000.0,1000.0,10.0,999.28864809111
poland_tax_12,close,0.12,fractional_kelly,11,78890,2026-05-30,LCK,3,KT Rolster,SOOPers,b,2,sts,9775,2026-05-30T07:11:44+00:00,2026-05-30T08:00:00+00:00,2026-06-03T05:13:15.313513+00:00,0.8044444444444444,93.22092042027776,8.15,8.15,0.0,0.1545990539410358,0.1141304347826087,0.04046861915842709,0.13943112102621305,0.1087844148651087,4.362304387413226,0.5234765264895871,0.47455073024824423,-4.362304387413226,-1.0,lost,False,1000.0,990.0,14.362304387413225,985.9578016044543
poland_tax_12,close,0.12,fractional_kelly,19,79038,2026-05-30,Rift Legends,5,Barczaca,BOMBA,b,7,betfan,9989,2026-05-30T13:22:58+00:00,2026-05-30T15:00:00+00:00,2026-06-03T05:13:15.332962+00:00,1.6172222222222221,86.22092582277777,2.0,2.0,0.0,0.6100176056702229,0.4666666666666667,0.14335093900355622,0.5681818181818182,0.07363098597959228,9.856376956125867,1.182765234735104,0.7257347534660802,7.490846486655659,0.76,won,True,1000.0,985.6376956125868,24.218681343539092,993.4486480911099
poland_tax_12,close,0.12,fractional_kelly,634,79280,2026-06-07,LCP,5,Deep Cross Gaming,Team Secret Whales,a,3,betclic,10333,2026-05-30T23:37:38+00:00,2026-06-07T09:00:00+00:00,2026-06-14T17:52:18.510255+00:00,177.37277777777777,176.87180840416667,4.8,4.8,0.0,0.2611218224120957,0.19055649241146713,0.07056533000062856,0.23674242424242423,0.10297857786869224,7.791917843213366,0.9350301411856038,0.8024006183638001,-7.791917843213366,-1.0,lost,False,1000.0,975.7813186564609,32.01059918675246,1000.5353188391616
poland_tax_12,close,0.12,fractional_kelly,23,78847,2026-05-31,LCS,5,Liquid,Shopify Rebellion,b,2,sts,11047,2026-05-31T18:12:27+00:00,2026-05-31T20:00:00+00:00,2026-06-03T05:04:15.845761+00:00,1.7925,57.071068266944444,8.15,8.15,0.0,0.17815938347693505,0.1141304347826087,0.06402894869432635,0.13943112102621305,0.2777590982965783,9.679894008132477,1.1615872809758971,2.688678631305328,-9.679894008132477,-1.0,lost,False,1000.0,967.9894008132476,41.69049319488494,990.3201059918675
poland_tax_12,close,0.12,fractional_kelly,130,79167,2026-06-01,LEC,5,Karmine Corp,GIANTX,b,4,superbet,11065,2026-05-31T18:12:57+00:00,2026-06-01T15:00:00+00:00,2026-06-14T17:52:18.467945+00:00,20.784166666666668,314.8717966513889,4.9,4.9,0.0,0.25429461848690593,0.18604651162790697,0.06824810685899896,0.23191094619666047,0.09651839491553837,6.9817704883100085,0.837812458597201,0.6738692812003566,-6.9817704883100085,-1.0,lost,False,1000.0,958.309506805115,48.67226368319494,1008.327236682375
poland_tax_12,close,0.12,fractional_kelly,398,79092,2026-06-02,Inygon / LPLOL,5,Crusaders,Bubliki,b,8,totalbet,12777,2026-06-02T16:55:02+00:00,2026-06-02T18:00:00+00:00,2026-06-14T17:52:18.439244+00:00,1.0827777777777778,287.8717886788889,3.05,3.05,0.0,0.5861981217032108,0.3036529680365297,0.28254515366668115,0.3725782414307005,0.5733557586514177,9.51327736316805,1.141593283580166,5.454492359820577,16.020359079574995,1.6839999999999997,won,True,1000.0,951.327736316805,58.18554104636299,1015.3090071706849
poland_tax_12,close,0.12,fractional_kelly,6436,79300,2026-06-08,EMEA Masters,1,Karmine Corp Blue,Partizan Sangal,b,9,lebull,17576,2026-06-08T14:55:05+00:00,2026-06-08T15:00:00+00:00,2026-06-14T17:52:18.529414+00:00,0.08194444444444444,146.8718137261111,2.97,2.97,0.0,0.8668515449623309,0.30769230769230765,0.5591592372700231,0.3826140189776553,1.2656031979135483,9.750016823964186,1.1700020188757023,12.33965247211997,-9.750016823964186,-1.0,lost,False,999.28864809111,975.0016823964186,34.036982518655606,990.7853020151974
poland_tax_12,close,0.12,fractional_kelly,6439,79305,2026-06-08,EMEA Masters,1,BOMBA Team,MAGAZA,b,9,lebull,17577,2026-06-08T14:55:05+00:00,2026-06-08T15:00:00+00:00,2026-06-14T17:52:18.548615+00:00,0.08194444444444444,146.8718190597222,5.73,5.73,0.0,0.2590770518084524,0.1585903083700441,0.10048674343840833,0.19831826114548626,0.3063701260389404,9.652516655724543,1.1583019986869452,2.9572427444073,-9.652516655724543,-1.0,lost,False,999.28864809111,965.2516655724544,43.689499174380146,981.1327853594729
poland_tax_12,close,0.12,fractional_kelly,66965,79432,2026-06-12,LCS,3,Eintracht Spandau,Anubis Gaming,b,2,sts,20001,2026-06-12T04:55:05+00:00,2026-06-12T15:00:00+00:00,2026-06-17T16:37:04.466270+00:00,10.081944444444444,121.61790729722222,7.1,7.1,0.0,0.368567718275959,0.1309669522643819,0.23760076601157712,0.16005121638924458,1.3028111037881915,9.5559914891673,1.1467189787000758,12.449651819792614,-9.5559914891673,-1.0,lost,False,999.28864809111,955.5991489167299,53.24549066354744,931.3004112971969
