scenario,timing,tax_rate,staking_strategy,canonical_match_id,golgg_match_id,date,league,best_of,team_a_name,team_b_name,side,bookmaker_id,bookmaker_name,odds_snapshot_id,placed_at,start_at,settled_at,hours_before_start,settlement_delay_hours,entry_odds,close_odds_same_book,clv_odds_pct,model_probability,market_probability_novig,probability_edge,breakeven_probability,expected_value,stake,tax_paid,expected_profit,profit,return_on_stake,result,won,bankroll_before_placement,available_before_placement,reserved_after_placement,bankroll_after_settlement
poland_tax_12,open,0.12,fractional_kelly,11,78890,2026-05-30,LCK,3,KT Rolster,SOOPers,b,2,sts,9014,2026-05-28T23:20:25+00:00,2026-05-30T08:00:00+00:00,2026-06-03T05:13:15.313513+00:00,32.65972222222222,93.22092042027776,8.15,8.15,0.0,0.1545990539410358,0.1141304347826087,0.04046861915842709,0.13943112102621305,0.1087844148651087,4.406368068094167,0.5287641681713,0.47934417196792345,-4.406368068094167,-1.0,lost,False,1000.0,1000.0,4.406368068094167,990.3576830397816
poland_tax_12,open,0.12,fractional_kelly,19,79038,2026-05-30,Rift Legends,5,Barczaca,BOMBA,b,2,sts,9026,2026-05-28T23:20:25+00:00,2026-05-30T15:00:00+00:00,2026-06-03T05:13:15.332962+00:00,39.65972222222222,86.22092582277777,2.0,1.75,0.1428571428571428,0.6100176056702229,0.4623655913978494,0.1476520142723735,0.5681818181818182,0.07363098597959228,24.113993669128128,2.8936792402953753,1.77553712976355,18.326635188537377,0.76,won,True,1000.0,995.5936319319059,28.520361737222295,1008.684318228319
poland_tax_12,open,0.12,fractional_kelly,23,78847,2026-05-31,LCS,5,Liquid,Shopify Rebellion,b,2,sts,9028,2026-05-28T23:20:25+00:00,2026-05-31T20:00:00+00:00,2026-06-03T05:04:15.845761+00:00,68.65972222222223,57.071068266944444,7.1,8.15,-0.1288343558282209,0.17815938347693505,0.1309669522643819,0.04719243121255315,0.16005121638924458,0.11313982796389022,5.235948892124279,0.6283138670549134,0.5923943568826625,-5.235948892124279,-1.0,lost,False,1000.0,971.4796382627777,33.75631062934657,994.7640511078757
poland_tax_12,open,0.12,fractional_kelly,53,79078,2026-05-29,NLC,3,Arctic Pandas,Bulldog Esports,a,7,betfan,9331,2026-05-29T15:11:21+00:00,2026-05-29T18:00:00+00:00,2026-06-03T05:13:15.347314+00:00,2.8108333333333335,107.22092980944444,1.8,1.8,0.0,0.6962827469293309,0.5135135135135135,0.1827692334158174,0.6313131313131313,0.10291187113606015,42.567613889787694,5.108113666774523,4.380712795195396,24.859486511636018,0.5840000000000001,won,True,1000.0,966.2436893706534,76.32392451913427,1033.543804739955
poland_tax_12,open,0.12,fractional_kelly,634,79280,2026-06-07,LCP,5,Deep Cross Gaming,Team Secret Whales,a,7,betfan,10131,2026-05-30T17:29:10+00:00,2026-06-07T09:00:00+00:00,2026-06-14T17:52:18.510255+00:00,183.51388888888889,176.87180840416667,4.7,4.8,-0.02083333333333326,0.2611218224120957,0.19658119658119655,0.06454062583089915,0.24177949709864602,0.07999985749642802,5.890780804474565,0.7068936965369478,0.47126162490065876,-5.890780804474565,-1.0,lost,False,1000.0,923.6760754808657,82.21470532360883,1109.3134903499406
poland_tax_12,open,0.12,fractional_kelly,130,79167,2026-06-01,LEC,5,Karmine Corp,GIANTX,b,2,sts,11042,2026-05-31T18:12:27+00:00,2026-06-01T15:00:00+00:00,2026-06-14T17:52:18.467945+00:00,20.7925,314.8717966513889,5.55,4.9,0.1326530612244896,0.25429461848690593,0.1666666666666667,0.08762795182023922,0.20475020475020478,0.24197491669004845,14.294607377617877,1.7153528853141453,3.458936429316038,-14.294607377617877,-1.0,lost,False,1000.0,917.7852946763912,96.5093127012267,1115.2042711544152
poland_tax_12,open,0.12,fractional_kelly,398,79092,2026-06-02,Inygon / LPLOL,5,Crusaders,Bubliki,b,8,totalbet,11185,2026-06-01T01:57:29+00:00,2026-06-02T18:00:00+00:00,2026-06-14T17:52:18.439244+00:00,40.04194444444445,287.8717886788889,2.41,3.05,-0.20983606557377044,0.5861981217032108,0.3836317135549872,0.20256640814822363,0.47152018106374954,0.24320897650816953,49.01343802252795,5.881612562703354,11.920508096605623,54.934261335649325,1.1208,won,True,1000.0,903.4906872987733,145.52275072375465,1112.1673458157118
poland_tax_12,open,0.12,fractional_kelly,402,79157,2026-06-06,Riot LoL / LCS,5,Flyquest,Team Liquid,b,2,sts,11435,2026-06-01T06:55:06+00:00,2026-06-06T20:00:00+00:00,2026-06-14T17:52:18.462818+00:00,133.08166666666668,189.87179522722224,2.35,1.93,0.21761658031088094,0.5227914888496682,0.3943298969072165,0.1284615919424517,0.48355899419729204,0.08113279894111391,16.228026887941407,1.9473632265529688,1.3166252427103406,17.331532716321423,1.068,won,True,1000.0,854.4772492762454,161.75077761169607,1129.4988785320331
poland_tax_12,open,0.12,fractional_kelly,399,79070,2026-06-02,GameWaves / Road of Legends,5,mCon esports,The Bandits,a,2,sts,12253,2026-06-02T02:55:06+00:00,2026-06-02T16:00:00+00:00,2026-06-14T17:52:18.428757+00:00,13.081666666666667,289.87178576583335,3.25,2.29,0.4192139737991265,0.3891754203470763,0.28571428571428575,0.10346113463279055,0.3496503496503497,0.1130417021926382,12.736171903283497,1.5283406283940195,1.439718551365219,23.689279740107303,1.8599999999999999,won,True,1000.0,838.2492223883039,174.48694951497956,1057.2330844800624
poland_tax_12,open,0.12,fractional_kelly,6436,79300,2026-06-08,EMEA Masters,1,Karmine Corp Blue,Partizan Sangal,b,9,lebull,17046,2026-06-07T20:55:04+00:00,2026-06-08T15:00:00+00:00,2026-06-14T17:52:18.529414+00:00,18.08222222222222,146.8718137261111,3.51,2.97,0.18181818181818166,0.8668515449623309,0.25949367088607594,0.6073578740762549,0.32375032375032375,1.6775310520796474,187.80284176790713,22.536341012148853,315.0450987344648,-187.80284176790713,-1.0,lost,False,1033.543804739955,935.3807797441098,285.96586676375244,921.5106485820335
