scenario,timing,tax_rate,staking_strategy,canonical_match_id,golgg_match_id,date,league,best_of,team_a_name,team_b_name,side,bookmaker_id,bookmaker_name,odds_snapshot_id,placed_at,start_at,settled_at,hours_before_start,settlement_delay_hours,entry_odds,close_odds_same_book,clv_odds_pct,model_probability,market_probability_novig,probability_edge,breakeven_probability,expected_value,stake,tax_paid,expected_profit,profit,return_on_stake,result,won,bankroll_before_placement,available_before_placement,reserved_after_placement,bankroll_after_settlement
no_tax,mid,0.0,fractional_kelly,15,78733,2026-05-29,LCK Challengers,3,Gen.G Global Academy,SOOPers Challengers,b,2,sts,9018,2026-05-28T23:20:25+00:00,2026-05-29T05:00:00+00:00,2026-06-03T05:13:15.261072+00:00,5.659722222222222,120.22090585333333,1.18,1.18,0.0,0.9054885696476157,0.7846715328467153,0.12081703680090039,0.8474576271186441,0.06847651218418638,95.10626692248123,0.0,6.512545445709767,17.119128046046615,0.17999999999999994,won,True,1000.0,1000.0,95.10626692248123,1009.320496581425
no_tax,mid,0.0,fractional_kelly,20,79060,2026-05-29,NA Challengers,5,CCG,Conviction,a,3,betclic,9164,2026-05-29T14:53:08+00:00,2026-05-29T20:00:00+00:00,2026-06-03T05:13:15.337738+00:00,5.114444444444445,105.22092714944444,3.4,3.2,0.0625,0.3637842556352613,0.26881720430107525,0.09496705133418604,0.29411764705882354,0.2368664691598883,22.326977449894,0.0,5.2885123155688385,-22.326977449894,-1.0,lost,False,1000.0,904.8937330775187,117.43324437237523,1012.7572207636595
no_tax,mid,0.0,fractional_kelly,53,79078,2026-05-29,NLC,3,Arctic Pandas,Bulldog Esports,a,7,betfan,9331,2026-05-29T15:11:21+00:00,2026-05-29T18:00:00+00:00,2026-06-03T05:13:15.347314+00:00,2.8108333333333335,107.22092980944444,1.8,1.8,0.0,0.6962827469293309,0.5135135135135135,0.1827692334158174,0.5555555555555556,0.2533089444727956,69.86314165462917,0.0,17.696958670087515,55.890513323703345,0.8,won,True,1000.0,882.5667556276247,187.29638602700442,1068.6477340873628
no_tax,mid,0.0,fractional_kelly,7,78862,2026-05-30,LPL,5,Anyone's Legend,EDward,b,2,sts,9372,2026-05-29T15:19:46+00:00,2026-05-30T06:00:00+00:00,2026-06-03T05:13:15.299361+00:00,14.670555555555556,95.22091648916667,8.5,7.1,0.19718309859154926,0.1328581767460011,0.1090146750524109,0.02384350169359019,0.11764705882352941,0.12929450234100925,3.502603643979272,0.0,0.4528673950461055,-3.502603643979272,-1.0,lost,False,1000.0,812.7036139729955,190.7989896709837,1025.9031255122684
no_tax,mid,0.0,fractional_kelly,11,78890,2026-05-30,LCK,3,KT Rolster,SOOPers,b,2,sts,9366,2026-05-29T15:19:46+00:00,2026-05-30T08:00:00+00:00,2026-06-03T05:13:15.313513+00:00,16.670555555555556,93.22092042027776,8.15,8.15,0.0,0.1545990539410358,0.1141304347826087,0.04046861915842709,0.12269938650306748,0.2599822896194417,7.355871728241368,0.0,1.9123963740551104,-7.355871728241368,-1.0,lost,False,1000.0,809.2010103290163,198.15486139922507,1018.547253784027
no_tax,mid,0.0,fractional_kelly,18,78812,2026-05-30,LCP,5,GAM,Deep Cross,b,2,sts,9373,2026-05-29T15:19:46+00:00,2026-05-30T09:00:00+00:00,2026-06-03T05:13:15.275208+00:00,17.670555555555556,92.22090978,2.5,2.5,0.0,0.44007802825342857,0.37027707808564236,0.0698009501677862,0.4,0.10019507063357147,13.390155049881743,0.0,1.3416275310173749,20.085232574822616,1.5,won,True,1000.0,801.8451386007749,211.5450164491068,1029.4057291562476
no_tax,mid,0.0,fractional_kelly,19,79038,2026-05-30,Rift Legends,5,Barczaca,BOMBA,b,2,sts,9516,2026-05-29T22:59:33+00:00,2026-05-30T15:00:00+00:00,2026-06-03T05:13:15.332962+00:00,16.0075,86.22092582277777,2.0,1.75,0.1428571428571428,0.6100176056702229,0.4623655913978494,0.1476520142723735,0.5,0.2200352113404458,43.371964734512126,0.0,9.543359426608738,43.371964734512126,1.0,won,True,1000.0,788.4549835508932,254.91698118361893,1035.0841982135535
no_tax,mid,0.0,fractional_kelly,94,79033,2026-05-30,Prime League,5,Eintracht Spandau,G2 Nord,a,7,betfan,9874,2026-05-30T09:16:46+00:00,2026-05-31T22:02:00+00:00,2026-06-03T05:13:15.328386+00:00,36.75388888888889,55.18759121833334,2.05,2.05,0.0,0.5615940593913382,0.450402144772118,0.11119191461922023,0.48780487804878053,0.15126782175224318,26.835020304985644,0.0,4.059275068212395,-26.835020304985644,-1.0,lost,False,1000.0,745.0830188163811,281.75200148860455,991.7122334790414
no_tax,mid,0.0,fractional_kelly,23,78847,2026-05-31,LCS,5,Liquid,Shopify Rebellion,b,2,sts,9965,2026-05-30T13:21:05+00:00,2026-05-31T20:00:00+00:00,2026-06-03T05:04:15.845761+00:00,30.648611111111112,57.071068266944444,7.1,8.15,-0.1288343558282209,0.17815938347693505,0.1309669522643819,0.04719243121255315,0.14084507042253522,0.2649316226862388,7.798631464621609,0.0,2.066104088654162,-7.798631464621609,-1.0,lost,False,1000.0,718.2479985113955,289.55063295322617,992.2013685353784
no_tax,mid,0.0,fractional_kelly,48,79006,2026-06-05,Riot LoL / TCL,5,Misa eSports,Pcific eSports,b,7,betfan,9998,2026-05-30T13:22:58+00:00,2026-06-05T14:30:00+00:00,2026-06-14T17:52:18.418096+00:00,145.1172222222222,219.37178280444445,8.6,7.5,0.14666666666666672,0.1249580710484387,0.1078838174273859,0.017074253621052804,0.11627906976744186,0.0746394110165729,1.7443263918903993,0.0,0.1301954945113631,-1.7443263918903993,-1.0,lost,False,1000.0,710.4493670467739,291.2949593451166,1044.38089683494
no_tax,mid,0.0,fractional_kelly,634,79280,2026-06-07,LCP,5,Deep Cross Gaming,Team Secret Whales,a,7,betfan,10286,2026-05-30T21:35:51+00:00,2026-06-07T09:00:00+00:00,2026-06-14T17:52:18.510255+00:00,179.4025,176.87180840416667,4.95,4.8,0.03125,0.2611218224120957,0.1885245901639344,0.07259723224816128,0.20202020202020202,0.2925530209398737,13.12239244296849,0.0,3.838995551149001,-13.12239244296849,-1.0,lost,False,1000.0,708.7050406548834,304.41735178808506,1186.4374229951186
no_tax,mid,0.0,fractional_kelly,26,78691,2026-06-04,LES,5,Movistar KOI Fenix,UCAM,b,2,sts,10488,2026-05-31T03:44:56+00:00,2026-06-04T15:00:00+00:00,2026-06-14T17:52:18.410182+00:00,107.25111111111111,242.87178060611112,2.4,2.4,0.0,0.4550494332555671,0.38461538461538464,0.07043404864018249,0.4166666666666667,0.0921186398133611,11.442165612688797,0.0,1.0540367327601055,16.019031857764315,1.4,won,True,1000.0,695.582648211915,315.8595174007738,1084.666765945127
no_tax,mid,0.0,fractional_kelly,108,79147,2026-06-06,LCK,5,Dplus KIA,HANJIN BRION,a,5,efortuna,10997,2026-05-31T16:09:22+00:00,2026-06-06T08:00:00+00:00,2026-06-14T17:52:18.457674+00:00,135.8438888888889,201.87179379833333,1.32,1.32,0.0,0.7970311076514282,0.7013574660633485,0.09567364158807967,0.7575757575757576,0.05208106209988528,27.836533561949796,0.0,1.449756233085448,8.907690739823936,0.32000000000000006,won,True,1000.0,684.1404825992262,343.69605096272363,1188.8008929490707
no_tax,mid,0.0,fractional_kelly,52,79046,2026-06-03,LJL,3,Uwinks,NEW META,b,7,betfan,11080,2026-05-31T18:14:32+00:00,2026-06-03T11:00:00+00:00,2026-06-14T17:52:18.423477+00:00,64.75777777777778,270.8717842991667,1.77,1.77,0.0,0.617081220472169,0.5177111716621253,0.09937004881004363,0.5649717514124294,0.09223376023573904,19.653695154958715,0.0,1.8127342066687682,-19.653695154958715,-1.0,lost,False,1000.0,656.3039490372764,363.34974611768234,1024.7272016799811
