scenario,timing,tax_rate,staking_strategy,canonical_match_id,golgg_match_id,date,league,best_of,team_a_name,team_b_name,side,bookmaker_id,bookmaker_name,odds_snapshot_id,placed_at,start_at,settled_at,hours_before_start,settlement_delay_hours,entry_odds,close_odds_same_book,clv_odds_pct,model_probability,market_probability_novig,probability_edge,breakeven_probability,expected_value,stake,tax_paid,expected_profit,profit,return_on_stake,result,won,bankroll_before_placement,available_before_placement,reserved_after_placement,bankroll_after_settlement
poland_tax_12,mid,0.12,fractional_kelly,20,79060,2026-05-29,NA Challengers,5,CCG,Conviction,a,3,betclic,9164,2026-05-29T14:53:08+00:00,2026-05-29T20:00:00+00:00,2026-06-03T05:13:15.337738+00:00,5.114444444444445,105.22092714944444,3.4,3.2,0.0625,0.3637842556352613,0.26881720430107525,0.09496705133418604,0.3342245989304813,0.08844249286070172,22.199420898770537,2.663930507852464,1.9633721243512257,-22.199420898770537,-1.0,lost,False,1000.0,1000.0,22.199420898770537,993.4146955695711
poland_tax_12,mid,0.12,fractional_kelly,53,79078,2026-05-29,NLC,3,Arctic Pandas,Bulldog Esports,a,7,betfan,9331,2026-05-29T15:11:21+00:00,2026-05-29T18:00:00+00:00,2026-06-03T05:13:15.347314+00:00,2.8108333333333335,107.22092980944444,1.8,1.8,0.0,0.6962827469293309,0.5135135135135135,0.1827692334158174,0.6313131313131313,0.10291187113606015,86.1534993092729,10.338419917112748,8.86621781883654,50.31364359661538,0.5840000000000001,won,True,1000.0,977.8005791012295,108.35292020804344,1043.7283391661865
poland_tax_12,mid,0.12,fractional_kelly,11,78890,2026-05-30,LCK,3,KT Rolster,SOOPers,b,2,sts,9366,2026-05-29T15:19:46+00:00,2026-05-30T08:00:00+00:00,2026-06-03T05:13:15.313513+00:00,16.670555555555556,93.22092042027776,8.15,8.15,0.0,0.1545990539410358,0.1141304347826087,0.04046861915842709,0.13943112102621305,0.1087844148651087,7.857850440809379,0.9429420528971255,0.8548116623009848,-7.857850440809379,-1.0,lost,False,1000.0,891.6470797919566,116.21077064885282,983.0769802907072
poland_tax_12,mid,0.12,fractional_kelly,19,79038,2026-05-30,Rift Legends,5,Barczaca,BOMBA,b,2,sts,9516,2026-05-29T22:59:33+00:00,2026-05-30T15:00:00+00:00,2026-06-03T05:13:15.332962+00:00,16.0075,86.22092582277777,2.0,1.75,0.1428571428571428,0.6100176056702229,0.4623655913978494,0.1476520142723735,0.5681818181818182,0.07363098597959228,42.81202128636117,5.13744255436334,3.1522913390940657,32.537136177634494,0.7600000000000001,won,True,1000.0,883.7892293511472,159.022791935214,1015.6141164683416
poland_tax_12,mid,0.12,fractional_kelly,23,78847,2026-05-31,LCS,5,Liquid,Shopify Rebellion,b,2,sts,9965,2026-05-30T13:21:05+00:00,2026-05-31T20:00:00+00:00,2026-06-03T05:04:15.845761+00:00,30.648611111111112,57.071068266944444,7.1,8.15,-0.1288343558282209,0.17815938347693505,0.1309669522643819,0.04719243121255315,0.16005121638924458,0.11313982796389022,9.065169268483471,1.0878203122180166,1.0256316914997645,-9.065169268483471,-1.0,lost,False,1000.0,840.977208064786,168.08796120369746,990.9348307315165
poland_tax_12,mid,0.12,fractional_kelly,634,79280,2026-06-07,LCP,5,Deep Cross Gaming,Team Secret Whales,a,7,betfan,10286,2026-05-30T21:35:51+00:00,2026-06-07T09:00:00+00:00,2026-06-14T17:52:18.510255+00:00,179.4025,176.87180840416667,4.95,4.8,0.03125,0.2611218224120957,0.1885245901639344,0.07259723224816128,0.2295684113865932,0.1374466584270888,17.035686805396075,2.044282416647529,2.341498225412138,-17.035686805396075,-1.0,lost,False,1000.0,831.9120387963026,185.12364800909353,1278.7481492943405
poland_tax_12,mid,0.12,fractional_kelly,130,79167,2026-06-01,LEC,5,Karmine Corp,GIANTX,b,2,sts,11426,2026-06-01T06:55:06+00:00,2026-06-01T15:00:00+00:00,2026-06-14T17:52:18.467945+00:00,8.081666666666667,314.8717966513889,5.3,4.9,0.08163265306122436,0.25429461848690593,0.17445482866043616,0.07983978982646978,0.21440823327615782,0.18603010062292924,20.68661705187143,2.4823940462245715,3.8483334517076457,-20.68661705187143,-1.0,lost,False,1000.0,814.8763519909064,205.81026506096495,1295.7838360997366
poland_tax_12,mid,0.12,fractional_kelly,398,79092,2026-06-02,Inygon / LPLOL,5,Crusaders,Bubliki,b,8,totalbet,11981,2026-06-01T20:55:03+00:00,2026-06-02T18:00:00+00:00,2026-06-14T17:52:18.439244+00:00,21.0825,287.8717886788889,3.27,3.05,0.0721311475409836,0.5861981217032108,0.28289473684210525,0.3033033848611056,0.34751181540172366,0.6868437150131597,145.2610321609617,17.431323859315402,99.771626976081,272.74211398542167,1.8776,won,True,1000.0,794.189734939035,351.07129722192667,1316.4704531516081
poland_tax_12,mid,0.12,fractional_kelly,6436,79300,2026-06-08,EMEA Masters,1,Karmine Corp Blue,Partizan Sangal,b,9,lebull,17247,2026-06-08T04:55:03+00:00,2026-06-08T15:00:00+00:00,2026-06-14T17:52:18.529414+00:00,10.0825,146.8718137261111,2.97,2.97,0.0,0.8668515449623309,0.30769230769230765,0.5591592372700231,0.3826140189776553,1.2656031979135483,337.556280544175,40.506753665301,427.21230813251077,-337.556280544175,-1.0,lost,False,1043.7283391661865,860.7450031479573,520.5396165624043,941.1918687501654
poland_tax_12,mid,0.12,fractional_kelly,6439,79305,2026-06-08,EMEA Masters,1,BOMBA Team,MAGAZA,b,9,lebull,17250,2026-06-08T04:55:03+00:00,2026-06-08T15:00:00+00:00,2026-06-14T17:52:18.548615+00:00,10.0825,146.8718190597222,6.37,5.73,0.11169284467713791,0.2590770518084524,0.1426648721399731,0.11641217966847933,0.17839303553589267,0.45228232161746096,25.689270681704055,3.0827124818044864,11.618802984580483,-25.689270681704055,-1.0,lost,False,1043.7283391661865,523.1887226037823,546.2288872441084,915.5025980684613
poland_tax_12,mid,0.12,fractional_kelly,66965,79432,2026-06-12,LCS,3,Eintracht Spandau,Anubis Gaming,b,2,sts,19906,2026-06-12T00:55:05+00:00,2026-06-12T15:00:00+00:00,2026-06-17T16:37:04.466270+00:00,14.081944444444444,121.61790729722222,6.1,7.1,-0.14084507042253525,0.368567718275959,0.15159944367176637,0.21696827460419266,0.18628912071535025,0.978471511705348,55.72218873566596,6.686662648279915,54.522574247717785,-55.72218873566596,-1.0,lost,False,1043.7283391661865,497.49945192207815,601.9510759797744,782.6926699475853
poland_tax_12,mid,0.12,fractional_kelly,60470,79429,2026-06-12,LCS,3,Forsaken,Karmine Corp Blue,a,2,sts,19955,2026-06-12T02:55:05+00:00,2026-06-12T18:00:00+00:00,2026-06-14T17:52:18.582129+00:00,15.081944444444444,47.871828369166664,5.8,4.5,0.28888888888888875,0.4765383108349702,0.15942028985507248,0.3171180209798977,0.19592476489028213,1.432251538501688,77.08773938521003,9.250528726225204,110.40903333408424,-77.08773938521003,-1.0,lost,False,1043.7283391661865,441.77726318641214,679.0388153649844,838.4148586832513
poland_tax_12,mid,0.12,fractional_kelly,67693,79526,2026-06-28,MSI,5,Team Liquid,T1,a,9,lebull,22888,2026-06-23T06:55:17+00:00,2026-06-28T03:00:00+00:00,2026-07-29T21:34:48.644611+00:00,116.07861111111112,762.5801790586112,11.78,9.79,0.20326864147088863,0.1362311696391417,0.07896794370602034,0.05726322593312136,0.09646550393579258,0.41222679694719844,17.22363407107019,2.0668360885284227,7.1000435049079,-17.22363407107019,-1.0,lost,False,782.6926699475853,782.692669947585,17.223634071070382,625.6116545565765
poland_tax_12,mid,0.12,fractional_kelly,85527,79531,2026-06-28,MSI,5,Deep Cross Gaming,Karmine Corp,a,2,sts,23206,2026-06-25T12:55:01+00:00,2026-06-28T08:00:00+00:00,2026-06-28T10:37:20.750120+00:00,67.08305555555556,2.6224305888888892,10.5,10.5,0.0,0.1393044517757267,0.08854166666666667,0.05076278510906003,0.10822510822510822,0.28717313440771464,13.33872222844115,1.6006466674129378,3.830522671335301,-13.33872222844115,-1.0,lost,False,782.6926699475853,765.4690358765149,30.56235629951153,769.3539477191441
poland_tax_12,mid,0.12,fractional_kelly,85788,79534,2026-06-29,MSI,5,T1,Karmine Corp,b,2,sts,23751,2026-06-28T16:55:01+00:00,2026-06-29T03:00:00+00:00,2026-07-29T21:34:48.652278+00:00,10.083055555555555,738.5801811883333,6.1,7.1,-0.14084507042253525,0.44745927974641886,0.15159944367176637,0.2958598360746525,0.18628912071535025,1.4019614136787761,120.70257300740784,14.48430876088894,169.22034988813118,-120.70257300740784,-1.0,lost,False,769.3539477191441,752.1303136480738,137.92620707847823,504.9090815491686
poland_tax_12,mid,0.12,fractional_kelly,85789,79539,2026-06-29,MSI,5,Team Liquid,Deep Cross Gaming,b,2,sts,23779,2026-06-28T18:55:01+00:00,2026-06-29T08:00:00+00:00,2026-06-29T10:37:19.940859+00:00,13.083055555555555,2.6222057941666668,5.8,5.55,0.04504504504504503,0.44118678694296454,0.15942028985507248,0.28176649708789203,0.19592476489028213,1.251817360556891,96.30022023284594,11.556026427941513,120.55028751292852,-96.30022023284594,-1.0,lost,False,769.3539477191441,631.4277406406659,234.2264273113242,673.0537274862982
poland_tax_12,mid,0.12,fractional_kelly,91809,79603,2026-07-03,MSI,5,Hanwha Life Esports,Team Secret Whales,b,8,totalbet,25713,2026-07-02T16:55:18+00:00,2026-07-03T03:00:00+00:00,2026-07-29T21:34:48.745003+00:00,10.078333333333333,642.5802069452777,12.0,12.0,0.0,0.21527412333198237,0.0776325903151422,0.13764153301684018,0.0946969696969697,1.2732947423857337,35.636770828514216,4.276412499421705,45.37611293155244,-35.636770828514216,-1.0,lost,False,673.0537274862982,535.1275204078199,173.56297790699244,469.2723107206544
poland_tax_12,mid,0.12,fractional_kelly,91644,79613,2026-07-04,MSI,5,LYON,FURIA,b,2,sts,25747,2026-07-02T18:55:12+00:00,2026-07-04T03:00:00+00:00,2026-07-04T09:01:34.473185+00:00,32.08,6.026242551388888,2.9,3.8,-0.23684210526315785,0.4983992768088894,0.31924882629107987,0.17915045051780953,0.39184952978056425,0.27191495441628577,43.75612255258161,5.250734706309792,11.897944069318642,-43.75612255258161,-1.0,lost,False,673.0537274862982,499.4907495793057,217.31910045957406,629.2976049337166
poland_tax_12,mid,0.12,fractional_kelly,95793,79696,2026-07-05,MSI,5,Hanwha Life,G2,b,2,sts,25896,2026-07-03T12:55:12+00:00,2026-07-05T03:00:00+00:00,2026-07-29T21:34:48.865740+00:00,38.08,594.5802404833332,8.5,6.5,0.3076923076923077,0.550987385523728,0.1090146750524109,0.44197271047131703,0.1336898395721925,3.1213856437174847,109.76261744954932,13.171514093945918,342.6114583238775,-109.76261744954932,-1.0,lost,False,673.0537274862982,455.73462702672407,327.08171790912337,782.8275683389239
poland_tax_12,mid,0.12,fractional_kelly,96188,79623,2026-07-03,LRS,3,Volticons,Malvinas,a,9,lebull,25923,2026-07-03T16:55:02+00:00,2026-07-03T20:00:00+00:00,2026-07-29T21:34:48.757731+00:00,3.082777777777778,625.5802104808333,1.4,1.4,0.0,0.8607028424618208,0.6517412935323382,0.2089615489294826,0.8116883116883117,0.060385901912963336,45.025499644306166,5.4030599573167395,2.7189054051032375,10.445915917479029,0.23199999999999996,won,True,673.0537274862982,345.9720095771748,372.10721755342956,479.71822663813344
