scenario,timing,tax_rate,staking_strategy,canonical_match_id,golgg_match_id,date,league,best_of,team_a_name,team_b_name,side,bookmaker_id,bookmaker_name,odds_snapshot_id,placed_at,start_at,settled_at,hours_before_start,settlement_delay_hours,entry_odds,close_odds_same_book,clv_odds_pct,model_probability,market_probability_novig,probability_edge,breakeven_probability,expected_value,stake,tax_paid,expected_profit,profit,return_on_stake,result,won,bankroll_before_placement,available_before_placement,reserved_after_placement,bankroll_after_settlement
no_tax,mid,0.0,fractional_kelly,15,78733,2026-05-29,LCK Challengers,3,Gen.G Global Academy,SOOPers Challengers,b,2,sts,9018,2026-05-28T23:20:25+00:00,2026-05-29T05:00:00+00:00,2026-06-03T05:13:15.261072+00:00,5.659722222222222,120.22090585333333,1.18,1.18,0.0,0.9054885696476157,0.7846715328467153,0.12081703680090039,0.8474576271186441,0.06847651218418638,190.21253384496245,0.0,13.025090891419534,34.23825609209323,0.17999999999999994,won,True,1000.0,1000.0,190.21253384496245,1023.3050208930014
no_tax,mid,0.0,fractional_kelly,20,79060,2026-05-29,NA Challengers,5,CCG,Conviction,a,3,betclic,9164,2026-05-29T14:53:08+00:00,2026-05-29T20:00:00+00:00,2026-06-03T05:13:15.337738+00:00,5.114444444444445,105.22092714944444,3.4,3.2,0.0625,0.3637842556352613,0.26881720430107525,0.09496705133418604,0.29411764705882354,0.2368664691598883,39.96072872459925,0.0,9.46535671805195,-39.96072872459925,-1.0,lost,False,1000.0,809.7874661550376,230.1732625695617,1025.664262144916
no_tax,mid,0.0,fractional_kelly,53,79078,2026-05-29,NLC,3,Arctic Pandas,Bulldog Esports,a,7,betfan,9331,2026-05-29T15:11:21+00:00,2026-05-29T18:00:00+00:00,2026-06-03T05:13:15.347314+00:00,2.8108333333333335,107.22092980944444,1.8,1.8,0.0,0.6962827469293309,0.5135135135135135,0.1827692334158174,0.5555555555555556,0.2533089444727956,121.87749892840019,0.0,30.87266060853733,97.50199914272015,0.8,won,True,1000.0,769.8267374304382,352.0507614979619,1123.1662612876362
no_tax,mid,0.0,fractional_kelly,7,78862,2026-05-30,LPL,5,Anyone's Legend,EDward,b,2,sts,9372,2026-05-29T15:19:46+00:00,2026-05-30T06:00:00+00:00,2026-06-03T05:13:15.299361+00:00,14.670555555555556,95.22091648916667,8.5,7.1,0.19718309859154926,0.1328581767460011,0.1090146750524109,0.02384350169359019,0.11764705882352941,0.12929450234100925,5.5850849556237945,0.0,0.7221207798696363,-5.5850849556237945,-1.0,lost,False,1000.0,647.949238502038,357.6358464535857,1049.315730100275
no_tax,mid,0.0,fractional_kelly,11,78890,2026-05-30,LCK,3,KT Rolster,SOOPers,b,2,sts,9366,2026-05-29T15:19:46+00:00,2026-05-30T08:00:00+00:00,2026-06-03T05:13:15.313513+00:00,16.670555555555556,93.22092042027776,8.15,8.15,0.0,0.1545990539410358,0.1141304347826087,0.04046861915842709,0.12269938650306748,0.2599822896194417,11.678552685905691,0.0,3.0362168667230423,-11.678552685905691,-1.0,lost,False,1000.0,642.3641535464143,369.3143991394914,1037.6371774143693
no_tax,mid,0.0,fractional_kelly,18,78812,2026-05-30,LCP,5,GAM,Deep Cross,b,2,sts,9373,2026-05-29T15:19:46+00:00,2026-05-30T09:00:00+00:00,2026-06-03T05:13:15.275208+00:00,17.670555555555556,92.22090978,2.5,2.5,0.0,0.44007802825342857,0.37027707808564236,0.0698009501677862,0.4,0.10019507063357147,21.06386277526502,0.0,2.1104952185835355,31.595794162897526,1.5,won,True,1000.0,630.6856008605087,390.3782619147564,1054.9008150558989
no_tax,mid,0.0,fractional_kelly,19,79038,2026-05-30,Rift Legends,5,Barczaca,BOMBA,b,2,sts,9516,2026-05-29T22:59:33+00:00,2026-05-30T15:00:00+00:00,2026-06-03T05:13:15.332962+00:00,16.0075,86.22092582277777,2.0,1.75,0.1428571428571428,0.6100176056702229,0.4623655913978494,0.1476520142723735,0.5,0.2200352113404458,67.06912398865823,0.0,14.757568871262977,67.06912398865823,1.0,won,True,1000.0,609.6217380852436,457.44738590341467,1065.6249908695152
no_tax,mid,0.0,fractional_kelly,94,79033,2026-05-30,Prime League,5,Eintracht Spandau,G2 Nord,a,7,betfan,9874,2026-05-30T09:16:46+00:00,2026-05-31T22:02:00+00:00,2026-06-03T05:13:15.328386+00:00,36.75388888888889,55.18759121833334,2.05,2.05,0.0,0.5615940593913382,0.450402144772118,0.11119191461922023,0.48780487804878053,0.15126782175224318,39.08131053351235,0.0,5.91174471562741,-39.08131053351235,-1.0,lost,False,1000.0,542.5526140965853,496.528696436927,998.5558668808569
no_tax,mid,0.0,fractional_kelly,23,78847,2026-05-31,LCS,5,Liquid,Shopify Rebellion,b,2,sts,9965,2026-05-30T13:21:05+00:00,2026-05-31T20:00:00+00:00,2026-06-03T05:04:15.845761+00:00,30.648611111111112,57.071068266944444,7.1,8.15,-0.1288343558282209,0.17815938347693505,0.1309669522643819,0.04719243121255315,0.14084507042253522,0.2649316226862388,10.933235199091873,0.0,2.8965597425057132,-10.933235199091873,-1.0,lost,False,1000.0,503.471303563073,507.4619316360189,989.0667648009081
no_tax,mid,0.0,fractional_kelly,48,79006,2026-06-05,Riot LoL / TCL,5,Misa eSports,Pcific eSports,b,7,betfan,9998,2026-05-30T13:22:58+00:00,2026-06-05T14:30:00+00:00,2026-06-14T17:52:18.418096+00:00,145.1172222222222,219.37178280444445,8.6,7.5,0.14666666666666672,0.1249580710484387,0.1078838174273859,0.017074253621052804,0.11627906976744186,0.0746394110165729,2.4186020609163164,0.0,0.18052303331026323,-2.4186020609163164,-1.0,lost,False,1000.0,492.5380683639811,509.88053369693523,1095.744714687018
no_tax,mid,0.0,fractional_kelly,634,79280,2026-06-07,LCP,5,Deep Cross Gaming,Team Secret Whales,a,7,betfan,10286,2026-05-30T21:35:51+00:00,2026-06-07T09:00:00+00:00,2026-06-14T17:52:18.510255+00:00,179.4025,176.87180840416667,4.95,4.8,0.03125,0.2611218224120957,0.1885245901639344,0.07259723224816128,0.20202020202020202,0.2925530209398737,18.150117783341802,0.0,5.309871787931168,-18.150117783341802,-1.0,lost,False,1000.0,490.11946630306477,528.030651480277,1240.5998774160962
no_tax,mid,0.0,fractional_kelly,26,78691,2026-06-04,LES,5,Movistar KOI Fenix,UCAM,b,2,sts,10488,2026-05-31T03:44:56+00:00,2026-06-04T15:00:00+00:00,2026-06-14T17:52:18.410182+00:00,107.25111111111111,242.87178060611112,2.4,2.4,0.0,0.4550494332555671,0.38461538461538464,0.07043404864018249,0.4166666666666667,0.0921186398133611,15.52756229258395,0.0,1.4303779180100684,21.738587209617528,1.4,won,True,1000.0,471.969348519723,543.558213772861,1144.9048484972536
no_tax,mid,0.0,fractional_kelly,108,79147,2026-06-06,LCK,5,Dplus KIA,HANJIN BRION,a,5,efortuna,10997,2026-05-31T16:09:22+00:00,2026-06-06T08:00:00+00:00,2026-06-14T17:52:18.457674+00:00,135.8438888888889,201.87179379833333,1.32,1.32,0.0,0.7970311076514282,0.7013574660633485,0.09567364158807967,0.7575757575757576,0.05208106209988528,37.143707833559624,0.0,1.934483754299614,11.885986506739082,0.32000000000000006,won,True,1000.0,456.441786227139,580.7019216064206,1253.1216465218804
no_tax,mid,0.0,fractional_kelly,52,79046,2026-06-03,LJL,3,Uwinks,NEW META,b,7,betfan,11080,2026-05-31T18:14:32+00:00,2026-06-03T11:00:00+00:00,2026-06-14T17:52:18.423477+00:00,64.75777777777778,270.8717842991667,1.77,1.77,0.0,0.617081220472169,0.5177111716621253,0.09937004881004363,0.5649717514124294,0.09223376023573904,25.112622357051634,0.0,2.31623158937096,-25.112622357051634,-1.0,lost,False,1000.0,419.29807839357943,605.8145439634723,1070.6320923299663
no_tax,mid,0.0,fractional_kelly,130,79167,2026-06-01,LEC,5,Karmine Corp,GIANTX,b,2,sts,11426,2026-06-01T06:55:06+00:00,2026-06-01T15:00:00+00:00,2026-06-14T17:52:18.467945+00:00,8.081666666666667,314.8717966513889,5.3,4.9,0.08163265306122436,0.25429461848690593,0.17445482866043616,0.07983978982646978,0.18867924528301888,0.3477614779806013,15.9398275336884,0.0,5.543257981871361,-15.9398275336884,-1.0,lost,False,1000.0,394.18545603652774,621.7543714971606,1258.9858632364048
no_tax,mid,0.0,fractional_kelly,410,78925,2026-06-01,LRN,5,G3V E-sports,SDM Tigers,b,9,lebull,11850,2026-06-01T16:55:04+00:00,2026-06-01T23:00:00+00:00,2026-06-14T17:52:18.412754+00:00,6.082222222222223,306.87178132055556,1.32,1.3,0.01538461538461533,0.817490688880733,0.6923076923076923,0.12518299657304066,0.7575757575757576,0.07908770932256748,46.741531749319414,0.0,3.6966806762817326,-46.741531749319414,-1.0,lost,False,1000.0,378.2456285028394,668.49590324648,1098.1633167479342
no_tax,mid,0.0,fractional_kelly,398,79092,2026-06-02,Inygon / LPLOL,5,Crusaders,Bubliki,b,8,totalbet,11981,2026-06-01T20:55:03+00:00,2026-06-02T18:00:00+00:00,2026-06-14T17:52:18.439244+00:00,21.0825,287.8717886788889,3.27,3.05,0.0721311475409836,0.5861981217032108,0.28289473684210525,0.3033033848611056,0.3058103975535168,0.9168678579694995,66.94833724636864,0.0,61.38277856569768,151.9727255492568,2.27,won,True,1000.0,331.50409675352,735.4442404928486,1230.6792705588607
no_tax,mid,0.0,fractional_kelly,126,79275,2026-06-12,LCK Road to MSI,5,Hanwha Life,T1,b,5,efortuna,12206,2026-06-02T00:55:16+00:00,2026-06-12T08:00:00+00:00,2026-06-14T17:52:18.505757+00:00,247.07888888888888,57.87180715472223,1.85,1.85,0.0,0.600204817846682,0.5,0.100204817846682,0.5405405405405405,0.11037891301636171,17.17728068624551,0.0,1.896009570724723,-17.17728068624551,-1.0,lost,False,1000.0,264.5557595071514,752.6215211790941,1258.749995199438
no_tax,mid,0.0,fractional_kelly,402,79157,2026-06-06,Riot LoL / LCS,5,Flyquest,Team Liquid,b,7,betfan,12357,2026-06-02T04:55:16+00:00,2026-06-06T20:00:00+00:00,2026-06-14T17:52:18.462818+00:00,111.07888888888888,189.87179522722224,2.25,2.1,0.0714285714285714,0.5227914888496682,0.41558441558441556,0.10720707326525264,0.4444444444444444,0.1762808499117534,17.443235398570394,0.0,3.0749083612707717,21.804044248212993,1.25,won,True,1000.0,247.3784788209059,770.0647565776645,1274.9256907700933
no_tax,mid,0.0,fractional_kelly,399,79070,2026-06-02,GameWaves / Road of Legends,5,mCon esports,The Bandits,a,2,sts,12491,2026-06-02T08:55:06+00:00,2026-06-02T16:00:00+00:00,2026-06-14T17:52:18.428757+00:00,7.081666666666667,289.87178576583335,2.75,2.29,0.20087336244541487,0.3891754203470763,0.3373493975903614,0.051826022756714885,0.36363636363636365,0.0702324059544599,4.6139729597928625,0.0,0.32405042197507317,8.07445267963751,1.75,won,True,1000.0,229.93524342233547,774.6787295374573,1078.7065450096038
no_tax,mid,0.0,fractional_kelly,409,79240,2026-06-07,TJ Sports LoL / LPL,5,TOP Esports,Team WE,a,7,betfan,12507,2026-06-02T08:55:16+00:00,2026-06-07T09:00:00+00:00,2026-06-14T17:52:18.484783+00:00,120.07888888888888,176.8718013286111,1.5,1.47,0.020408163265306145,0.7669170786791151,0.6153846153846154,0.15153246329449965,0.6666666666666666,0.1503756180186726,33.882825298557336,0.0,5.095150794489275,16.941412649278668,0.5,won,True,1000.0,225.32127046254266,808.5615548360147,1275.9272758856835
no_tax,mid,0.0,fractional_kelly,100,79107,2026-06-05,LCP,5,MVK,GAM,b,9,lebull,12716,2026-06-02T14:55:03+00:00,2026-06-05T09:00:00+00:00,2026-06-14T17:52:18.444458+00:00,66.0825,224.87179012722223,1.59,1.37,0.16058394160583944,0.698292419936718,0.5737265415549598,0.12456587838175814,0.6289308176100629,0.11028494769938169,17.89218551911954,0.0,1.973238744203733,10.55638945628053,0.5900000000000001,won,True,1000.0,191.4384451639853,826.4537403551342,1241.2356600151413
no_tax,mid,0.0,fractional_kelly,66814,79265,2026-06-06,LCP,5,Deep Cross Gaming,GAM Esports,a,8,totalbet,15658,2026-06-05T22:55:03+00:00,2026-06-06T09:00:00+00:00,2026-06-17T16:37:04.463852+00:00,10.0825,271.6179066255555,2.07,2.06,0.004854368932038833,0.5396091744056632,0.4435483870967742,0.09606078730888906,0.48309178743961356,0.11699099101972288,43.96316175641794,0.0,5.143293862243715,47.04058307936719,1.0699999999999998,won,True,1123.1662612876362,804.1744525685208,362.95497047553334,997.7923270029281
no_tax,mid,0.0,fractional_kelly,3765,79285,2026-06-07,LEC,5,G2,Karmine Corp,b,2,sts,16650,2026-06-07T04:55:28+00:00,2026-06-07T15:00:00+00:00,2026-06-14T17:52:18.514922+00:00,10.075555555555555,170.87180970055556,3.7,3.35,0.10447761194029859,0.2935595869280574,0.24949290060851925,0.04406668631953814,0.27027027027027023,0.0861704716338123,12.131067679745968,0.0,1.0453398233854072,-12.131067679745968,-1.0,lost,False,1123.1662612876362,760.2112908121028,375.0860381552793,1228.4688097363503
no_tax,mid,0.0,fractional_kelly,3375,79290,2026-06-08,LPL,5,Anyone`s Legend,Bilibili Gaming,b,2,sts,16831,2026-06-07T10:55:27+00:00,2026-06-08T09:00:00+00:00,2026-06-14T17:52:18.519651+00:00,22.075833333333332,152.87181101416667,1.32,1.13,0.16814159292035424,0.798437849675538,0.7013574660633485,0.09708038361218951,0.7575757575757576,0.05393796157171016,63.04675363729603,0.0,3.400613374909551,20.174961163934732,0.32000000000000006,won,True,1123.1662612876362,748.0802231323569,438.13279179257535,1248.643770900285
no_tax,mid,0.0,fractional_kelly,6436,79300,2026-06-08,EMEA Masters,1,Karmine Corp Blue,Partizan Sangal,b,9,lebull,17247,2026-06-08T04:55:03+00:00,2026-06-08T15:00:00+00:00,2026-06-14T17:52:18.529414+00:00,10.0825,146.8718137261111,2.97,2.97,0.0,0.8668515449623309,0.30769230769230765,0.5591592372700231,0.33670033670033667,1.5745490885381228,273.7611230993797,0.0,431.0503268533011,-273.7611230993797,-1.0,lost,False,1123.1662612876362,685.0334694950609,711.8939148919551,991.4666940403314
