scenario,timing,tax_rate,staking_strategy,canonical_match_id,golgg_match_id,date,league,best_of,team_a_name,team_b_name,side,bookmaker_id,bookmaker_name,odds_snapshot_id,placed_at,start_at,settled_at,hours_before_start,settlement_delay_hours,entry_odds,close_odds_same_book,clv_odds_pct,model_probability,market_probability_novig,probability_edge,breakeven_probability,expected_value,stake,tax_paid,expected_profit,profit,return_on_stake,result,won,bankroll_before_placement,available_before_placement,reserved_after_placement,bankroll_after_settlement
no_tax,open,0.0,fractional_kelly,7,78862,2026-05-30,LPL,5,Anyone's Legend,EDward,b,2,sts,9023,2026-05-28T23:20:25+00:00,2026-05-30T06:00:00+00:00,2026-06-03T05:13:15.299361+00:00,30.65972222222222,95.22091648916667,8.5,7.1,0.19718309859154926,0.1328581767460011,0.1090146750524109,0.02384350169359019,0.11764705882352941,0.12929450234100925,8.619633489400616,0.0,1.1144712223739497,-8.619633489400616,-1.0,lost,False,1000.0,1000.0,8.619633489400616,1075.7432637229435
no_tax,open,0.0,fractional_kelly,11,78890,2026-05-30,LCK,3,KT Rolster,SOOPers,b,2,sts,9014,2026-05-28T23:20:25+00:00,2026-05-30T08:00:00+00:00,2026-06-03T05:13:15.313513+00:00,32.65972222222222,93.22092042027776,8.15,8.15,0.0,0.1545990539410358,0.1141304347826087,0.04046861915842709,0.12269938650306748,0.2599822896194417,18.023869760083,0.0,4.685886928028995,-18.023869760083,-1.0,lost,False,1000.0,991.3803665105994,26.643503249483615,1057.7193939628605
no_tax,open,0.0,fractional_kelly,15,78733,2026-05-29,LCK Challengers,3,Gen.G Global Academy,SOOPers Challengers,b,2,sts,9018,2026-05-28T23:20:25+00:00,2026-05-29T05:00:00+00:00,2026-06-03T05:13:15.261072+00:00,5.659722222222222,120.22090585333333,1.18,1.18,0.0,0.9054885696476157,0.7846715328467153,0.12081703680090039,0.8474576271186441,0.06847651218418638,185.14460558137168,0.0,12.678056839929178,33.32602900464689,0.17999999999999994,won,True,1000.0,973.3564967505164,211.7881088308553,1018.8598190390159
no_tax,open,0.0,fractional_kelly,18,78812,2026-05-30,LCP,5,GAM,Deep Cross,b,2,sts,9025,2026-05-28T23:20:25+00:00,2026-05-30T09:00:00+00:00,2026-06-03T05:13:15.275208+00:00,33.65972222222222,92.22090978,2.65,2.5,0.06000000000000005,0.44007802825342857,0.3488943488943489,0.09118367935907967,0.37735849056603776,0.16620677487158564,39.69883525656267,0.0,6.598215374151678,65.50307817332839,1.6499999999999997,won,True,1000.0,788.2118911691447,251.48694408741795,1084.3628972123443
no_tax,open,0.0,fractional_kelly,19,79038,2026-05-30,Rift Legends,5,Barczaca,BOMBA,b,2,sts,9026,2026-05-28T23:20:25+00:00,2026-05-30T15:00:00+00:00,2026-06-03T05:13:15.332962+00:00,39.65972222222222,86.22092582277777,2.0,1.75,0.1428571428571428,0.6100176056702229,0.4623655913978494,0.1476520142723735,0.5,0.2200352113404458,82.34961422440396,0.0,18.119814769670906,82.34961422440396,1.0,won,True,1000.0,748.5130559125821,333.83655831182193,1102.7871709518529
no_tax,open,0.0,fractional_kelly,23,78847,2026-05-31,LCS,5,Liquid,Shopify Rebellion,b,2,sts,9028,2026-05-28T23:20:25+00:00,2026-05-31T20:00:00+00:00,2026-06-03T05:04:15.845761+00:00,68.65972222222223,57.071068266944444,7.1,8.15,-0.1288343558282209,0.17815938347693505,0.1309669522643819,0.04719243121255315,0.14084507042253522,0.2649316226862388,14.466209965631037,0.0,3.83255648031447,-14.466209965631037,-1.0,lost,False,1000.0,666.1634416881781,348.30276827745297,985.533790034369
no_tax,open,0.0,fractional_kelly,26,78691,2026-06-04,LES,5,Movistar KOI Fenix,UCAM,b,2,sts,9031,2026-05-28T23:20:25+00:00,2026-06-04T15:00:00+00:00,2026-06-14T17:52:18.410182+00:00,159.65972222222223,242.87178060611112,2.4,2.4,0.0,0.4550494332555671,0.38461538461538464,0.07043404864018249,0.4166666666666667,0.0921186398133611,21.440522341576372,0.0,1.9750717549939953,30.01673127820692,1.4,won,True,1000.0,651.697231722547,369.7432906190293,1201.016540404692
no_tax,open,0.0,fractional_kelly,20,79060,2026-05-29,NA Challengers,5,CCG,Conviction,a,8,totalbet,9109,2026-05-29T10:09:03+00:00,2026-05-29T20:00:00+00:00,2026-06-03T05:13:15.337738+00:00,9.849166666666667,105.22092714944444,2.91,3.05,-0.04590163934426217,0.3637842556352613,0.31529411764705884,0.04849013798820245,0.3436426116838488,0.05861218389861045,9.67034611350014,0.0,0.5668001047676829,-9.67034611350014,-1.0,lost,False,1000.0,630.2567093809707,379.4136367325295,1093.1168248383528
no_tax,open,0.0,fractional_kelly,48,79006,2026-06-05,Riot LoL / TCL,5,Misa eSports,Pcific eSports,b,7,betfan,9134,2026-05-29T10:09:28+00:00,2026-06-05T14:30:00+00:00,2026-06-14T17:52:18.418096+00:00,172.34222222222223,219.37178280444445,9.2,7.5,0.22666666666666657,0.1249580710484387,0.10068426197458456,0.02427380907385414,0.10869565217391305,0.14961425364563596,5.6614979001781816,0.0,0.8470407828514939,-5.6614979001781816,-1.0,lost,False,1000.0,620.5863632674705,385.07513463270766,1171.0841639266532
no_tax,open,0.0,fractional_kelly,53,79078,2026-05-29,NLC,3,Arctic Pandas,Bulldog Esports,a,7,betfan,9331,2026-05-29T15:11:21+00:00,2026-05-29T18:00:00+00:00,2026-06-03T05:13:15.347314+00:00,2.8108333333333335,107.22092980944444,1.8,1.8,0.0,0.6962827469293309,0.5135135135135135,0.1827692334158174,0.5555555555555556,0.2533089444727956,97.35373036016549,0.0,24.660570678022676,77.88298428813239,0.8,won,True,1000.0,614.9248653672923,482.4288649928732,1170.9998091264852
