scenario,timing,tax_rate,staking_strategy,canonical_match_id,golgg_match_id,date,league,best_of,team_a_name,team_b_name,side,bookmaker_id,bookmaker_name,odds_snapshot_id,placed_at,start_at,settled_at,hours_before_start,settlement_delay_hours,entry_odds,close_odds_same_book,clv_odds_pct,model_probability,market_probability_novig,probability_edge,breakeven_probability,expected_value,stake,tax_paid,expected_profit,profit,return_on_stake,result,won,bankroll_before_placement,available_before_placement,reserved_after_placement,bankroll_after_settlement
poland_tax_12,mid,0.12,fractional_kelly,20,79060,2026-05-29,NA Challengers,5,CCG,Conviction,a,3,betclic,9164,2026-05-29T14:53:08+00:00,2026-05-29T20:00:00+00:00,2026-06-03T05:13:15.337738+00:00,5.114444444444445,105.22092714944444,3.4,3.2,0.0625,0.3637842556352613,0.26881720430107525,0.09496705133418604,0.3342245989304813,0.08844249286070172,10.0,1.2,0.8844249286070172,-10.0,-1.0,lost,False,1000.0,1000.0,10.0,979.1282732471021
poland_tax_12,mid,0.12,fractional_kelly,53,79078,2026-05-29,NLC,3,Arctic Pandas,Bulldog Esports,a,7,betfan,9331,2026-05-29T15:11:21+00:00,2026-05-29T18:00:00+00:00,2026-06-03T05:13:15.347314+00:00,2.8108333333333335,107.22092980944444,1.8,1.8,0.0,0.6962827469293309,0.5135135135135135,0.1827692334158174,0.6313131313131313,0.10291187113606015,9.9,1.188,1.0188275242469955,5.781600000000001,0.5840000000000001,won,True,1000.0,990.0,19.9,984.9098732471022
poland_tax_12,mid,0.12,fractional_kelly,11,78890,2026-05-30,LCK,3,KT Rolster,SOOPers,b,2,sts,9366,2026-05-29T15:19:46+00:00,2026-05-30T08:00:00+00:00,2026-06-03T05:13:15.313513+00:00,16.670555555555556,93.22092042027776,8.15,8.15,0.0,0.1545990539410358,0.1141304347826087,0.04046861915842709,0.13943112102621305,0.1087844148651087,8.637362687078188,1.0364835224493825,0.9396104458915236,-8.637362687078188,-1.0,lost,False,1000.0,980.1,28.537362687078186,981.745157203524
poland_tax_12,mid,0.12,fractional_kelly,19,79038,2026-05-30,Rift Legends,5,Barczaca,BOMBA,b,2,sts,9516,2026-05-29T22:59:33+00:00,2026-05-30T15:00:00+00:00,2026-06-03T05:13:15.332962+00:00,16.0075,86.22092582277777,2.0,1.75,0.1428571428571428,0.6100176056702229,0.4623655913978494,0.1476520142723735,0.5681818181818182,0.07363098597959228,9.714626373129219,1.1657551647755062,0.715297518276855,7.383116043578206,0.76,won,True,1000.0,971.4626373129219,38.25198906020741,989.1282732471021
poland_tax_12,mid,0.12,fractional_kelly,23,78847,2026-05-31,LCS,5,Liquid,Shopify Rebellion,b,2,sts,9965,2026-05-30T13:21:05+00:00,2026-05-31T20:00:00+00:00,2026-06-03T05:04:15.845761+00:00,30.648611111111112,57.071068266944444,7.1,8.15,-0.1288343558282209,0.17815938347693505,0.1309669522643819,0.04719243121255315,0.16005121638924458,0.11313982796389022,9.617480109397926,1.1540976131277512,1.0881200450234174,-9.617480109397926,-1.0,lost,False,1000.0,961.7480109397926,47.86946916960533,990.3825198906021
poland_tax_12,mid,0.12,fractional_kelly,634,79280,2026-06-07,LCP,5,Deep Cross Gaming,Team Secret Whales,a,7,betfan,10286,2026-05-30T21:35:51+00:00,2026-06-07T09:00:00+00:00,2026-06-14T17:52:18.510255+00:00,179.4025,176.87180840416667,4.95,4.8,0.03125,0.2611218224120957,0.1885245901639344,0.07259723224816128,0.2295684113865932,0.1374466584270888,9.521305308303948,1.1425566369964737,1.3086715984904802,-9.521305308303948,-1.0,lost,False,1000.0,952.1305308303947,57.390774477909275,983.4839221937962
poland_tax_12,mid,0.12,fractional_kelly,130,79167,2026-06-01,LEC,5,Karmine Corp,GIANTX,b,2,sts,11426,2026-06-01T06:55:06+00:00,2026-06-01T15:00:00+00:00,2026-06-14T17:52:18.467945+00:00,8.081666666666667,314.8717966513889,5.3,4.9,0.08163265306122436,0.25429461848690593,0.17445482866043616,0.07983978982646978,0.21440823327615782,0.18603010062292924,9.426092255220906,1.1311310706265088,1.7535368907197593,-9.426092255220906,-1.0,lost,False,1000.0,942.6092255220907,66.81686673313018,993.0052275021001
poland_tax_12,mid,0.12,fractional_kelly,398,79092,2026-06-02,Inygon / LPLOL,5,Crusaders,Bubliki,b,8,totalbet,11981,2026-06-01T20:55:03+00:00,2026-06-02T18:00:00+00:00,2026-06-14T17:52:18.439244+00:00,21.0825,287.8717886788889,3.27,3.05,0.0721311475409836,0.5861981217032108,0.28289473684210525,0.3033033848611056,0.34751181540172366,0.6868437150131597,9.331831332668699,1.1198197599202437,6.409509700406374,17.52144651021875,1.8776000000000002,won,True,1000.0,933.1831332668698,76.14869806579888,1002.4313197573209
poland_tax_12,mid,0.12,fractional_kelly,6436,79300,2026-06-08,EMEA Masters,1,Karmine Corp Blue,Partizan Sangal,b,9,lebull,17247,2026-06-08T04:55:03+00:00,2026-06-08T15:00:00+00:00,2026-06-14T17:52:18.529414+00:00,10.0825,146.8718137261111,2.97,2.97,0.0,0.8668515449623309,0.30769230769230765,0.5591592372700231,0.3826140189776553,1.2656031979135483,9.566306443509086,1.1479567732210902,12.107148027126081,-9.566306443509086,-1.0,lost,False,984.9098732471022,956.6306443509086,37.84553533970263,973.917615750287
poland_tax_12,mid,0.12,fractional_kelly,6439,79305,2026-06-08,EMEA Masters,1,BOMBA Team,MAGAZA,b,9,lebull,17250,2026-06-08T04:55:03+00:00,2026-06-08T15:00:00+00:00,2026-06-14T17:52:18.548615+00:00,10.0825,146.8718190597222,6.37,5.73,0.11169284467713791,0.2590770518084524,0.1426648721399731,0.11641217966847933,0.17839303553589267,0.45228232161746096,9.470643379073994,1.1364772054888792,4.283404574698621,-9.470643379073994,-1.0,lost,False,984.9098732471022,947.0643379073995,47.31617871877663,964.4469723712131
poland_tax_12,mid,0.12,fractional_kelly,66965,79432,2026-06-12,LCS,3,Eintracht Spandau,Anubis Gaming,b,2,sts,19906,2026-06-12T00:55:05+00:00,2026-06-12T15:00:00+00:00,2026-06-17T16:37:04.466270+00:00,14.081944444444444,121.61790729722222,6.1,7.1,-0.14084507042253525,0.368567718275959,0.15159944367176637,0.21696827460419266,0.18628912071535025,0.978471511705348,9.375936945283255,1.1251124334339906,9.17408719650533,-9.375936945283255,-1.0,lost,False,984.9098732471022,937.5936945283255,56.692115664059884,945.7888578500994
poland_tax_12,mid,0.12,fractional_kelly,60470,79429,2026-06-12,LCS,3,Forsaken,Karmine Corp Blue,a,2,sts,19955,2026-06-12T02:55:05+00:00,2026-06-12T18:00:00+00:00,2026-06-14T17:52:18.582129+00:00,15.081944444444444,47.871828369166664,5.8,4.5,0.28888888888888875,0.4765383108349702,0.15942028985507248,0.3171180209798977,0.19592476489028213,1.432251538501688,9.282177575830422,1.1138613090996505,13.294413113628991,-9.282177575830422,-1.0,lost,False,984.9098732471022,928.2177575830423,65.9742932398903,955.1647947953826
